"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRQ35","OUT019",96.5134955186368
"FDG02","OUT013",3063.11303818533
"NCU29","OUT018",2027.66274137371
"FDL27","OUT027",2515.90030802322
"NCA54","OUT035",2974.79763340018
"FDJ32","OUT035",1185.21376363621
"FDB21","OUT019",1893.34062440299
"FDR46","OUT035",2464.87027074903
"FDZ32","OUT046",1749.79221811497
"DRF36","OUT017",3103.27377093749
"NCU54","OUT017",3384.44092731877
"NCI31","OUT017",679.042085311992
"DRA59","OUT035",3074.8459472469
"NCC55","OUT045",562.074976035688
"FDE44","OUT018",538.860702019138
"NCN26","OUT018",1548.95710669333
"FDC11","OUT049",1499.59076867981
"FDV24","OUT035",2526.42039134288
"FDR40","OUT019",-540.674115513128
"NCQ17","OUT049",2582.70361013674
"FDC46","OUT045",2867.46611122916
"NCM18","OUT046",1018.77990614122
"FDK16","OUT046",1553.94409585937
"FDI28","OUT017",1417.12977518528
"FDS11","OUT018",3311.33890742335
"DRD13","OUT046",1065.50813142815
"FDL36","OUT035",1569.29979287438
"FDI27","OUT013",878.079005116905
"FDJ53","OUT019",-3.5825339045548
"FDS44","OUT045",3758.16985131604
"FDE28","OUT046",3658.92157474076
"FDQ33","OUT018",2140.46887219021
"FDB37","OUT017",3904.76784398261
"FDQ31","OUT045",1379.02114155346
"NCQ05","OUT046",2397.2093113047
"FDE10","OUT013",2133.53199956985
"FDF38","OUT017",827.855996922491
"FDE50","OUT019",1131.90269034989
"DRG37","OUT010",583.960185241992
"NCH06","OUT049",3976.31963727586
"FDY14","OUT045",4104.87923427723
"FDO27","OUT017",1656.4125830015
"FDQ19","OUT049",3955.36120087638
"FDZ26","OUT019",1865.8035373164
"FDN51","OUT013",4182.85922441596
"FDK20","OUT035",2137.19782756954
"FDD40","OUT018",2842.53191035905
"DRI25","OUT018",657.779422437241
"FDH56","OUT017",1996.06549884715
"FDI36","OUT027",4608.46168140355
"DRH11","OUT018",642.261722041928
"NCV18","OUT017",1416.60390677261
"DRI01","OUT049",2835.35763483038
"DRE48","OUT049",3241.71569530222
"FDS51","OUT035",1158.13587742418
"FDM38","OUT017",979.033275607296
"FDB60","OUT027",4523.5595498324
"FDY58","OUT035",3754.48378480077
"FDY22","OUT045",2255.90449853315
"FDF11","OUT027",5248.00836834375
"FDZ51","OUT035",1753.59360207694
"FDQ45","OUT017",3047.56674118781
"FDF17","OUT035",3262.40104796596
"NCF31","OUT027",3862.37386836644
"FDA37","OUT013",2060.20602280278
"FDO51","OUT046",797.415497529259
"FDF34","OUT013",3220.57684988225
"FDD57","OUT018",1283.57057795815
"FDO37","OUT046",3640.83221787692
"FDR49","OUT049",913.292822185721
"FDS39","OUT049",2395.10496446216
"FDI48","OUT027",2361.0365758048
"DRM35","OUT049",2924.15884640897
"FDV57","OUT035",3066.7773170559
"FDZ55","OUT013",2629.12608471486
"FDI28","OUT035",1416.44238635333
"FDS21","OUT045",1028.50347142432
"FDT34","OUT013",1705.6726942367
"DRI25","OUT035",1043.06379927441
"FDT47","OUT010",-301.332571977387
"DRH39","OUT045",1148.23281740964
"NCD54","OUT045",2245.68440105241
"FDU16","OUT027",2857.13819016247
"NCW29","OUT045",1984.05132595974
"FDV25","OUT027",4938.37410485557
"FDM56","OUT035",1904.14588187304
"FDZ04","OUT027",2520.62879067459
"FDG59","OUT019",-1248.35593521555
"FDI56","OUT045",1397.26417437235
"FDS33","OUT035",1592.19628277434
"FDC23","OUT049",2903.25251112778
"FDT11","OUT049",3105.70038051219
"FDG17","OUT045",3834.63684242893
"FDZ44","OUT045",1832.30551371366
"FDJ52","OUT013",2609.50542417496
"DRI23","OUT046",2521.86599852677
"DRE15","OUT010",-623.961022935342
"NCF07","OUT013",1642.49261500989
"NCR29","OUT049",1009.56396262463
"FDE44","OUT019",-1112.8077336876
"FDT23","OUT035",1479.49558547199
"NCG06","OUT017",4158.01613860438
"NCU41","OUT010",1132.79964889298
"FDH46","OUT017",1790.65481765074
"FDV31","OUT013",2859.72578676457
"NCT41","OUT027",3886.35556351865
"FDE22","OUT027",4016.40404600489
"FDC26","OUT045",1675.3935705964
"DRF51","OUT017",704.887099405252
"NCY53","OUT019",-110.362188033079
"FDY21","OUT017",3213.4622133192
"FDL27","OUT013",1114.52921114745
"FDZ34","OUT049",3173.68355540905
"NCF43","OUT010",402.411122330752
"FDC21","OUT035",1928.90247893302
"FDL26","OUT013",2522.16290713586
"FDT25","OUT010",28.7011702339417
"NCR30","OUT046",1200.58004232512
"DRL23","OUT019",-199.974422223892
"NCR05","OUT049",3212.87470624842
"NCE19","OUT018",593.52286371911
"FDY07","OUT035",900.768577283849
"FDB10","OUT017",3809.58921887
"FDP57","OUT013",1713.08498516277
"FDU48","OUT019",192.009980134277
"FDH48","OUT035",1518.40633703604
"FDO33","OUT035",1978.58950162794
"NCU29","OUT045",2294.19010255215
"FDW35","OUT046",741.907624374156
"FDH05","OUT010",1787.95706191457
"FDP26","OUT049",1765.37406277573
"DRG27","OUT035",834.979354672358
"FDQ33","OUT046",2430.7312117289
"FDH20","OUT010",-257.859534996421
"FDV14","OUT046",1468.27554268696
"DRD01","OUT046",941.517977374244
"NCI17","OUT049",1605.36687141666
"FDF39","OUT010",2305.71150186326
"FDX37","OUT046",1617.02468395399
"NCX17","OUT035",3808.74709449119
"FDN03","OUT013",4035.58541404275
"NCS41","OUT010",1001.04879533502
"FDH34","OUT045",2874.46048369095
"NCX53","OUT018",1998.38231455006
"FDY31","OUT046",2392.38531672521
"FDD20","OUT017",2131.78395470194
"FDE51","OUT045",745.902724360817
"FDV27","OUT046",1462.28095211844
"FDF16","OUT035",2513.61306380916
"FDZ02","OUT049",1694.35645831978
"NCK05","OUT045",952.129467837149
"FDM12","OUT027",4504.84169386085
"NCA05","OUT018",2112.38999652262
"FDX33","OUT045",2513.27119688886
"FDM25","OUT049",2948.9451674699
"FDE41","OUT018",1144.33793297267
"FDW14","OUT045",1418.4971409397
"NCD30","OUT046",1533.04656448869
"FDB23","OUT010",1726.92477297351
"FDF45","OUT046",1062.28200120156
"FDW20","OUT017",2107.40360584895
"FDF47","OUT045",3442.88604931395
"NCR05","OUT019",1263.02217062107
"DRB01","OUT046",2969.23669383652
"FDE36","OUT013",2696.51524120244
"FDU56","OUT049",3039.02412340521
"FDB23","OUT049",3689.50635064031
"FDN48","OUT049",1561.6837605077
"FDS43","OUT013",3032.66827032417
"NCN05","OUT013",2942.09529949345
"NCL53","OUT049",2884.35830743565
"FDL56","OUT046",1406.46175744052
"FDH17","OUT018",1313.96866385187
"FDP37","OUT046",2016.9098168815
"FDG09","OUT019",1160.35526652326
"FDA55","OUT045",3506.73018840098
"FDX31","OUT049",3846.61725974597
"FDJ41","OUT045",4055.21649705223
"DRC24","OUT045",2421.76687438587
"FDQ21","OUT035",2102.38905828709
"NCT54","OUT045",1414.05077281173
"FDH08","OUT049",3741.71723215895
"FDY38","OUT018",3437.91996394728
"DRM11","OUT010",2189.50901840085
"FDG32","OUT049",3577.77825830775
"NCH18","OUT046",3848.09146710912
"FDI20","OUT035",3493.70138784944
"FDA33","OUT018",2086.06684274634
"FDN45","OUT013",3537.54336265099
"FDT45","OUT010",-961.337553930465
"FDR32","OUT035",3794.07339589305
"FDA48","OUT017",3571.45308614562
"FDN23","OUT017",2469.89943078979
"NCR18","OUT035",862.881840571262
"FDD45","OUT046",1519.69816135512
"FDI22","OUT018",2983.9542582148
"FDT09","OUT013",2188.81087958346
"DRC24","OUT027",3904.66135158651
"FDT39","OUT046",2456.69324835104
"FDX28","OUT045",1503.43303803197
"FDA50","OUT018",1255.64474263144
"FDT33","OUT027",4177.11050076639
"FDQ60","OUT049",2040.25347582399
"NCM19","OUT018",1491.43564159071
"FDF40","OUT046",3972.46953478887
"NCI30","OUT035",3976.38804812002
"FDK34","OUT049",3847.74557864441
"FDA38","OUT027",5236.46855115466
"FDT02","OUT045",595.735114847313
"FDC11","OUT017",1497.8783983568
"FDD08","OUT046",707.134902485694
"NCS29","OUT046",4115.2002765094
"DRI03","OUT010",926.981848996032
"FDK48","OUT035",1338.48762155421
"FDM52","OUT049",2497.02396054886
"FDP49","OUT035",1136.30454700838
"DRA24","OUT046",2660.10835770545
"NCJ43","OUT049",2830.05359987744
"FDE11","OUT045",2881.19044709247
"FDP01","OUT049",2613.19740707187
"FDQ59","OUT018",1139.70676276717
"FDA43","OUT019",1202.48719912859
"FDL14","OUT017",2615.13718560482
"FDV50","OUT010",91.5740814238195
"FDT01","OUT027",4783.23815762051
"NCC42","OUT035",2371.67542528445
"FDO28","OUT046",1897.36571515655
"FDD32","OUT019",-533.38611433904
"FDV45","OUT035",3099.32401769736
"NCW17","OUT019",111.788909598445
"NCJ17","OUT027",2794.98245145545
"NCF18","OUT049",3093.54249003745
"FDP01","OUT045",2439.78770768695
"FDH24","OUT045",2455.87855001207
"FDI38","OUT027",4792.96318388945
"FDX03","OUT035",948.88435049886
"FDY28","OUT046",3395.49758385774
"FDN34","OUT018",2484.998918456
"FDJ02","OUT045",2364.03957762479
"FDW40","OUT019",386.106805652357
"FDX03","OUT017",887.937049602441
"FDE17","OUT027",3921.84473701109
"FDT58","OUT046",2672.23981037582
"FDI38","OUT013",3362.33284153894
"FDW22","OUT035",3707.72328380736
"FDS15","OUT027",3239.6236307413
"NCX06","OUT013",2912.59463352669
"DRK47","OUT035",3748.52092530826
"FDC23","OUT027",4291.2592996923
"FDM56","OUT010",-167.074383048818
"FDP21","OUT046",3071.94105263878
"FDP58","OUT046",3442.85732335183
"FDA27","OUT019",2170.42215920083
"FDK41","OUT019",-539.032359654167
"NCH42","OUT046",3623.90868414634
"FDG29","OUT045",662.403303041855
"FDW15","OUT018",2181.319646471
"FDD28","OUT018",702.101548084286
"FDQ37","OUT049",3178.77057893472
"FDC23","OUT035",2988.71144586932
"FDV13","OUT035",1621.45846009793
"FDK33","OUT046",3362.47371853726
"FDO33","OUT013",1828.95705736354
"FDN21","OUT017",2682.8026234146
"NCW06","OUT027",4483.4489370555
"FDI38","OUT035",3464.24279306609
"FDC21","OUT027",3223.77742333709
"NCS05","OUT046",2104.44595987109
"NCN53","OUT049",719.349154180283
"FDV40","OUT010",-661.515424653648
"FDG60","OUT017",3771.8951918314
"NCY30","OUT027",4340.86362585891
"FDM40","OUT045",2180.78153915063
"NCO30","OUT046",2911.0022472692
"FDK10","OUT046",2934.31521306255
"FDM36","OUT045",2729.05098325578
"FDN10","OUT013",1907.18258601388
"FDM46","OUT018",1205.13532345529
"FDX50","OUT049",1884.38610125873
"FDP33","OUT045",3931.1430009811
"FDO12","OUT045",3034.00641207153
"FDC28","OUT013",1794.52999245288
"FDO31","OUT045",1303.21994757889
"FDX45","OUT035",2608.97791771863
"FDV21","OUT049",2071.8361111564
"FDH04","OUT049",1610.02324649818
"NCG54","OUT013",2704.34775552232
"FDO13","OUT046",2616.5126760595
"FDA09","OUT027",4327.02114275027
"FDC38","OUT017",2208.32029053434
"NCO42","OUT046",2303.18678508237
"FDL45","OUT049",2071.16307457632
"NCK31","OUT013",888.115242681044
"FDM39","OUT017",2962.56648631977
"FDC22","OUT010",1174.23854706284
"FDF46","OUT046",1839.94923147927
"FDQ37","OUT045",2993.04024993135
"FDH41","OUT010",1467.31506205142
"FDQ04","OUT046",689.585391896315
"NCQ02","OUT027",4444.62766201753
"FDJ57","OUT027",4487.85132323438
"NCE07","OUT049",2341.72562185576
"FDE56","OUT013",1053.16575657469
"FDI20","OUT049",3422.09230645962
"FDK36","OUT018",557.452943873944
"FDP08","OUT027",4532.34787397286
"FDF44","OUT017",2231.75668448793
"NCU53","OUT017",2753.1575628569
"FDF47","OUT035",3678.69083376574
"FDS55","OUT010",508.554253439474
"FDZ52","OUT010",-141.330831383372
"FDL04","OUT018",1396.08039128355
"NCM26","OUT035",2572.96584739599
"FDX43","OUT049",2781.74062164566
"FDP52","OUT049",3720.79140235372
"DRK49","OUT045",633.634998768347
"FDE38","OUT013",2671.52774527588
"DRF13","OUT035",2461.53489602071
"FDK41","OUT010",-545.645871564155
"FDJ04","OUT027",3345.51213516587
"FDZ44","OUT018",1627.36279346851
"FDS11","OUT013",3637.85254712286
"FDA55","OUT049",3689.37785503631
"NCW53","OUT046",3071.82101888994
"FDB49","OUT027",3093.25949345274
"FDD23","OUT017",3131.69474150169
"NCV42","OUT045",1681.54344987522
"NCZ29","OUT018",1728.02722731123
"FDQ26","OUT013",1039.20996135665
"FDV08","OUT017",812.054626703593
"FDC53","OUT049",1709.33153855465
"FDV58","OUT010",1217.42817255362
"NCP02","OUT019",-944.817947421618
"DRI37","OUT045",856.123674987801
"FDQ12","OUT049",3718.26244600659
"FDE33","OUT046",1301.70633121299
"FDX27","OUT045",1503.80289522571
"FDM22","OUT017",1005.2018876339
"NCH30","OUT019",-102.326039909812
"FDC04","OUT017",3921.37779253083
"FDO38","OUT046",1296.56548626093
"FDV52","OUT027",3338.62368121468
"FDB32","OUT013",1569.28532474977
"FDV43","OUT018",513.205688853081
"FDI24","OUT018",2553.78735872942
"FDR40","OUT017",1473.90565972826
"FDW02","OUT049",2131.71819405599
"FDE44","OUT049",897.258456044857
"FDL38","OUT046",1495.97594662826
"NCT54","OUT010",-374.48045767601
"DRJ39","OUT010",1576.33896871993
"FDW55","OUT049",4063.81214662252
"DRF13","OUT019",417.82792985299
"NCW17","OUT049",2142.22080830891
"FDP13","OUT035",854.905463365799
"FDS08","OUT018",2511.72400805391
"NCP17","OUT035",1160.87620913222
"NCO53","OUT035",2993.37650064414
"FDH19","OUT045",2727.26295153502
"FDJ04","OUT017",1995.69938294184
"FDG10","OUT049",1089.34508676642
"FDA40","OUT010",-457.086750683906
"FDI53","OUT045",2545.47148584479
"FDU09","OUT010",-926.495950589973
"FDK60","OUT045",1546.77146232483
"FDR43","OUT017",695.054928664204
"FDW22","OUT017",3616.01952651115
"DRP47","OUT010",2027.50413598089
"DRG48","OUT010",444.354689331141
"FDA14","OUT035",2495.46240957629
"FDU49","OUT013",1492.18124246016
"FDK28","OUT045",3976.33456571506
"FDT19","OUT046",2803.84716277282
"NCQ42","OUT045",1914.48867691032
"FDD03","OUT045",3637.83545563188
"NCM53","OUT013",1741.53285874471
"NCX53","OUT045",2187.91648012866
"FDV14","OUT027",2848.98474023882
"NCZ54","OUT017",2652.8002312919
"FDB39","OUT013",967.138160247767
"DRC24","OUT046",2454.68368952994
"FDY36","OUT013",1246.20335375582
"FDN01","OUT035",2962.29686361427
"DRH25","OUT046",881.166494427366
"FDV08","OUT046",769.538279178588
"NCP53","OUT049",3840.51509543981
"FDU52","OUT010",617.299442977881
"NCI42","OUT045",3198.14861990594
"FDZ14","OUT035",2111.86240815261
"FDF11","OUT046",3842.56893824137
"FDQ13","OUT018",1117.35409023661
"FDO32","OUT010",-1117.59794843808
"DRJ37","OUT018",2157.8153651769
"FDY43","OUT046",2691.41656340075
"NCT41","OUT017",2531.79744078442
"NCV17","OUT045",2032.61443793175
"FDM04","OUT027",2376.81556167243
"DRB48","OUT018",410.410675575741
"FDM24","OUT013",2508.77758976026
"FDT37","OUT049",4095.54340594452
"NCO05","OUT010",-347.874572255829
"FDL13","OUT046",3743.38653292031
"FDL15","OUT017",2561.73954933994
"FDB11","OUT018",3243.92436479401
"FDL14","OUT019",650.430513892643
"FDY10","OUT019",-64.45527337339
"FDJ40","OUT049",1905.24299473681
"NCW18","OUT046",3720.76730642574
"NCY06","OUT013",2059.28293901634
"DRE13","OUT018",1097.88912961814
"FDA26","OUT045",3412.73285809044
"NCE19","OUT010",-1044.50192890779
"FDE33","OUT035",1493.7831062356
"DRL59","OUT027",2324.94338482824
"FDY07","OUT046",785.697786932479
"FDF57","OUT018",2495.69887068709
"FDM58","OUT035",1935.7425024288
"FDP26","OUT027",3102.82118903069
"FDY32","OUT046",2636.74225324939
"FDD51","OUT010",-1089.73358971118
"FDU22","OUT018",1616.4225431517
"FDZ49","OUT018",3245.52080131037
"NCI42","OUT017",3377.64950655965
"FDT04","OUT027",2093.31206194468
"NCU41","OUT045",2944.21220874174
"FDS56","OUT045",4127.00369948619
"NCN42","OUT017",2455.75402215224
"FDK34","OUT046",3764.23271322979
"FDB03","OUT017",3911.83731235451
"DRJ25","OUT035",933.267367679279
"FDT25","OUT027",3418.33173891273
"FDN20","OUT013",2732.96569551036
"FDP09","OUT013",3401.74722696943
"FDM20","OUT019",1952.88948957414
"NCG55","OUT046",1814.24684998787
"NCP14","OUT045",1578.01346797213
"NCH06","OUT046",3848.16603356927
"FDV52","OUT013",1927.92135512155
"NCL07","OUT035",819.378926610505
"DRJ11","OUT027",4454.59643976426
"DRO59","OUT013",1228.70293496781
"FDW15","OUT010",523.622370949931
"NCQ30","OUT035",2055.18140891727
"NCN54","OUT019",-679.910785212126
"FDY01","OUT027",3316.86975455559
"FDX39","OUT035",3555.53049050894
"FDH53","OUT027",2831.61485776948
"FDA57","OUT035",855.78529648928
"NCC07","OUT010",-193.80904884215
"FDU28","OUT013",3047.37443741273
"FDK36","OUT010",-1057.91319970582
"FDR36","OUT018",489.107158263359
"NCQ17","OUT035",2580.43171885689
"FDS28","OUT019",-946.966617706877
"FDE08","OUT045",2327.85043667002
"FDU22","OUT046",1911.30586429019
"FDG41","OUT045",1726.32120229528
"FDO31","OUT010",-568.030276204714
"FDM21","OUT019",2130.94298856552
"FDU40","OUT017",3161.66006859849
"FDV36","OUT018",1734.40865809366
"FDT10","OUT027",2465.71671756846
"FDX38","OUT045",795.487116838921
"NCU30","OUT027",4045.09474455289
"NCV06","OUT049",3135.67202323227
"FDT16","OUT035",4297.00094091161
"NCP41","OUT027",3166.96497626801
"FDZ56","OUT017",2811.02818970133
"FDC22","OUT035",3210.49973269719
"FDU10","OUT035",840.795540763276
"FDS46","OUT045",1849.18269462236
"FDO08","OUT049",2795.24238623928
"NCV42","OUT018",1461.20636019856
"FDP33","OUT035",4128.44997958341
"FDJ12","OUT046",3312.2220589316
"FDH04","OUT045",1422.76104748552
"NCU54","OUT013",3332.75574441883
"FDO36","OUT010",972.206566245436
"FDT37","OUT027",5471.25694583156
"FDD14","OUT010",1027.71761126819
"FDA16","OUT013",3510.37199553436
"NCS42","OUT019",-433.770452326885
"FDP10","OUT019",-247.588912641064
"FDQ28","OUT049",2580.63102688879
"FDK57","OUT010",19.9067805810339
"FDK02","OUT013",1902.45813677883
"FDW47","OUT018",1663.51255246248
"NCC42","OUT018",1943.26734741607
"FDQ37","OUT018",2805.01340362327
"FDL40","OUT046",1545.13157982739
"DRE13","OUT010",-471.230049377316
"FDQ34","OUT027",3098.30686787695
"NCB54","OUT046",2029.13600773112
"FDS48","OUT049",2494.27961632814
"FDO15","OUT045",1174.11968966741
"NCT30","OUT013",776.190841105314
"FDU49","OUT027",2872.01384626667
"FDE21","OUT046",1862.19693206454
"FDS49","OUT019",-630.839673579115
"FDT38","OUT027",2837.92459566924
"FDZ01","OUT045",1624.24534089246
"FDC41","OUT035",1360.09419576328
"DRG13","OUT010",696.657939777555
"NCZ42","OUT018",3439.98758661408
"NCM07","OUT045",1294.15928883229
"NCV17","OUT018",1793.33402641535
"DRK39","OUT035",1471.93694500436
"FDS37","OUT018",1555.22331641058
"FDV12","OUT019",-304.499581732517
"NCG19","OUT018",3396.67091741091
"FDS51","OUT013",1079.32496203724
"NCO14","OUT046",725.629408589708
"FDC38","OUT046",2120.37259375689
"FDN15","OUT046",2282.51563490138
"NCH42","OUT013",3609.37403409881
"FDQ22","OUT046",663.415125733455
"FDC05","OUT013",3158.04385296176
"FDZ31","OUT013",3115.36236819446
"DRJ23","OUT049",3103.86651522699
"FDC52","OUT035",2625.08169049689
"DRD12","OUT010",-473.893355134914
"FDV55","OUT017",2450.144206577
"FDD32","OUT046",1381.63297562266
"FDR01","OUT049",3322.91281690556
"FDY08","OUT019",363.488638561878
"FDQ45","OUT045",2928.21619906735
"DRN11","OUT027",3730.89430835191
"NCS05","OUT018",1843.49976950149
"FDY32","OUT035",2739.51558889747
"NCD31","OUT045",2560.99699230951
"NCE06","OUT049",2648.60803575977
"NCP14","OUT046",1621.74459479454
"NCF18","OUT019",1110.93726576686
"FDF14","OUT018",2149.61142153785
"FDB22","OUT017",2568.69288744811
"NCH54","OUT049",2618.88325527832
"FDU27","OUT035",998.873694564566
"FDS58","OUT027",4034.44781967949
"NCU29","OUT035",2446.81398105906
"FDJ57","OUT013",3044.89650755431
"FDL56","OUT049",1488.40747497926
"FDH60","OUT035",3279.77467356651
"FDN24","OUT018",605.91593265274
"FDD02","OUT017",2019.4263560567
"FDP15","OUT017",4165.94789502868
"FDB28","OUT027",4587.46313479439
"DRC49","OUT045",2240.32236582964
"NCG30","OUT018",1653.98465427572
"FDJ14","OUT049",1421.72198945029
"FDL52","OUT045",618.255694582801
"NCG19","OUT027",5095.50040242974
"NCN41","OUT035",2090.45520252006
"FDW22","OUT013",3596.57700943619
"FDI02","OUT013",1845.83470708944
"FDV51","OUT045",2590.50973387088
"FDV48","OUT046",1337.37913082878
"NCL17","OUT019",347.693757655194
"FDP46","OUT045",1376.12888905063
"FDU10","OUT045",598.855362327152
"FDT37","OUT010",2145.43532390399
"FDI27","OUT035",983.064004174131
"FDN51","OUT046",4172.76050945487
"FDW07","OUT035",1582.86241000495
"FDN45","OUT049",3609.37588608234
"DRN37","OUT027",4071.41569910304
"DRF48","OUT049",3070.82314528842
"FDP38","OUT019",-1027.17332101709
"NCX18","OUT027",4549.8206875211
"FDK45","OUT018",1570.04544758128
"FDZ37","OUT049",1538.33314625975
"FDS50","OUT018",3260.9243822265
"NCR54","OUT018",2798.90324968247
"NCS17","OUT035",1635.66943754346
"FDV31","OUT046",2846.53262987201
"DRE27","OUT017",1624.10537890942
"FDN60","OUT013",2572.24972198139
"FDK26","OUT013",3016.4619392125
"FDX37","OUT018",1329.8652245379
"FDW31","OUT046",3196.40405108228
"FDX26","OUT018",2649.52665744898
"DRL49","OUT019",372.739411910402
"FDU49","OUT017",1540.87873366659
"FDY58","OUT046",3616.29922237199
"FDN03","OUT045",3909.42809940825
"NCV06","OUT010",1144.95624450636
"FDH53","OUT045",1324.09285000932
"FDG31","OUT018",821.790268724448
"NCC06","OUT045",1976.82425124757
"FDS13","OUT049",4260.57295382249
"FDP16","OUT035",4030.40979517277
"FDA35","OUT013",1995.88654947736
"DRP47","OUT018",3678.86348078039
"FDY28","OUT010",1525.40521968202
"FDY20","OUT035",1651.18573977334
"NCH30","OUT017",1858.53818505913
"NCR29","OUT019",-972.625198752399
"NCP05","OUT013",2415.13142883272
"NCF30","OUT019",45.3854395908611
"FDA08","OUT035",2837.18978909066
"FDN51","OUT027",5601.17721277015
"FDH12","OUT046",1713.18439600064
"FDY39","OUT017",3050.85231133584
"NCO53","OUT045",2812.97183809454
"FDB40","OUT046",2404.47941078826
"FDH02","OUT049",1586.277822791
"FDY11","OUT027",2547.81614164765
"FDQ09","OUT019",-80.7243751592545
"FDP16","OUT013",3923.88409571597
"NCF55","OUT018",302.976675668948
"FDY09","OUT027",4268.59202746105
"FDY39","OUT045",2886.77875864694
"NCU53","OUT049",2694.73857314552
"NCT41","OUT049",2508.80470685487
"FDJ45","OUT046",636.578199649328
"FDR28","OUT013",2683.72589493959
"FDN08","OUT013",1965.09074099641
"FDJ07","OUT049",1944.21098909843
"FDZ09","OUT027",4062.8693260994
"FDQ14","OUT017",2523.48097910353
"FDY12","OUT027",2314.13418641385
"FDK57","OUT046",1926.93455133983
"FDD20","OUT049",2078.17422897825
"FDS36","OUT018",1540.8291497977
"FDI40","OUT049",1761.60336127758
"FDJ40","OUT045",1742.6130331238
"FDE08","OUT013",2401.67739491162
"DRK01","OUT013",1555.78515072186
"FDC58","OUT049",832.846205134459
"FDE50","OUT046",3055.1815307364
"FDX48","OUT035",2629.60211092854
"DRM35","OUT018",2536.55336505529
"FDG41","OUT013",1804.78373716309
"FDB52","OUT046",4048.85870454229
"FDV19","OUT045",2527.56124756555
"DRG48","OUT017",2415.95387257465
"FDI26","OUT013",2905.47034749131
"FDU11","OUT019",34.1959164689467
"FDF59","OUT019",136.421192059334
"FDR07","OUT049",1660.22917676404
"NCE06","OUT017",2657.71307685588
"FDE10","OUT046",2144.97783165288
"NCO55","OUT046",1720.77188638816
"FDZ13","OUT013",902.381155887792
"FDT50","OUT017",1695.74468554911
"FDH12","OUT010",-211.000081867642
"FDD21","OUT045",1851.3449472908
"NCM05","OUT013",4143.38022894319
"FDK04","OUT013",1011.81449818706
"FDN33","OUT017",1672.78131950997
"NCM18","OUT010",-886.6556942074
"DRC25","OUT049",1462.47898808737
"FDT47","OUT017",1707.1719451388
"FDD45","OUT027",2989.7841562682
"NCD07","OUT018",1522.4112426335
"NCY54","OUT010",820.95054729189
"FDL12","OUT049",1122.73046292378
"FDL02","OUT017",1814.161186244
"FDC60","OUT035",1623.34062002002
"FDR37","OUT017",3027.57220560279
"FDY16","OUT017",3068.15039089776
"FDU26","OUT045",1908.04023867351
"FDN24","OUT013",901.691095022249
"FDH44","OUT013",2473.94031146223
"FDE23","OUT010",-1069.33614379258
"FDW60","OUT017",2951.83627891877
"FDQ55","OUT049",2011.34287111229
"FDV32","OUT027",2476.37454486807
"FDV03","OUT010",613.077001619838
"FDY14","OUT010",2295.64763407325
"NCL55","OUT027",5411.02388748273
"DRF25","OUT017",752.462155831131
"FDX03","OUT046",812.23869758345
"FDF40","OUT045",3893.36078968125
"FDX24","OUT010",-408.046656184257
"FDA25","OUT049",1779.58368546886
"FDH21","OUT018",2274.6418742293
"FDB47","OUT010",1426.48666916217
"FDT34","OUT019",-245.244440998894
"FDS39","OUT010",392.989413803371
"NCU05","OUT046",1259.28318584938
"FDE02","OUT049",1587.96203603305
"FDL25","OUT035",1645.80177594801
"FDC50","OUT049",1591.41540476812
"FDZ32","OUT049",1854.86194355892
"FDV14","OUT045",1356.82185626405
"FDR07","OUT045",1502.21573379586
"FDB26","OUT049",1016.96952647324
"NCR50","OUT045",2369.0830916339
"FDP01","OUT018",2230.21494089379
"FDH57","OUT045",2029.26849442766
"FDM60","OUT027",2169.44457228007
"FDA45","OUT017",2864.49714287553
"FDU55","OUT017",4185.86052946962
"FDH40","OUT035",1519.75932899039
"FDG40","OUT019",-1308.02621644594
"FDT12","OUT049",3665.51829619544
"DRL59","OUT045",818.957989082823
"FDT47","OUT018",1364.32017318766
"FDI60","OUT017",1212.16002767196
"DRF51","OUT027",2068.63596681939
"NCK31","OUT049",929.197110157084
"FDB08","OUT045",2514.98370022782
"FDM44","OUT035",1791.41687437609
"FDD46","OUT018",2144.15060976263
"FDR27","OUT019",214.074807415024
"FDV56","OUT010",-86.9333731715131
"FDM02","OUT049",1523.06478215182
"FDU45","OUT018",1567.97531271085
"FDZ10","OUT017",2099.27319054645
"NCK31","OUT010",-1061.28225530359
"FDR27","OUT035",2315.4942992753
"FDF33","OUT013",1780.39528151159
"FDJ36","OUT046",1697.53826683999
"FDP33","OUT049",4095.31660512008
"FDG17","OUT046",3906.05277939047
"FDG47","OUT027",5585.59687355994
"NCW29","OUT046",2033.90740343518
"DRH59","OUT017",1261.57508770485
"FDR32","OUT017",3759.27253961365
"FDP48","OUT035",3075.19617631544
"FDG17","OUT035",4036.53834215308
"DRJ59","OUT017",780.027492839926
"FDY48","OUT027",3110.73869243036
"FDB02","OUT046",2842.49630490888
"FDN10","OUT019",-9.52052264408247
"NCD55","OUT035",842.504389273843
"FDX34","OUT013",1967.59333387614
"FDZ38","OUT045",2684.85728210681
"DRF37","OUT049",4194.75588618587
"DRL47","OUT019",79.3678805342656
"FDL27","OUT035",1219.60671104832
"NCP53","OUT035",3852.07112056769
"FDT03","OUT019",1061.74752116643
"FDJ28","OUT035",3196.39778151124
"FDF40","OUT018",3682.26637498627
