"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCK30","OUT046",3787.076171875
"FDU39","OUT013",861.587768554688
"FDB49","OUT013",1477.07360839844
"FDS12","OUT045",1884.88171386719
"FDR57","OUT018",2281.89794921875
"FDX22","OUT027",5718.501953125
"FDC60","OUT013",1530.45043945312
"NCE42","OUT049",3132.75561523438
"NCK42","OUT049",3532.31396484375
"DRE01","OUT017",3847.88916015625
"FDE57","OUT018",1976.32800292969
"DRK59","OUT019",655.555236816406
"FDB10","OUT027",5558.81103515625
"FDQ25","OUT046",2750.51831054688
"FDY26","OUT017",3836.052734375
"FDG28","OUT049",3972.54077148438
"FDM14","OUT049",1701.87585449219
"NCH29","OUT049",1669.81579589844
"FDD48","OUT049",1884.82348632812
"FDC17","OUT045",3551.8759765625
"DRH49","OUT027",2058.47241210938
"FDN44","OUT018",2333.94677734375
"FDC29","OUT045",1808.55908203125
"DRK01","OUT019",269.817108154297
"FDD48","OUT017",1942.54052734375
"FDB59","OUT013",2842.27954101562
"FDY45","OUT010",937.572570800781
"FDX60","OUT035",1294.8427734375
"FDT09","OUT010",482.309051513672
"DRB24","OUT018",2174.44506835938
"FDL13","OUT035",3946.56420898438
"FDN16","OUT035",1757.771484375
"FDK57","OUT013",1879.45642089844
"FDO22","OUT027",1989.45080566406
"FDC57","OUT010",704.473999023438
"FDZ13","OUT027",1517.59594726562
"FDW27","OUT013",2265.28881835938
"FDX10","OUT049",676.456848144531
"FDY08","OUT018",1928.28344726562
"FDA49","OUT017",1276.68859863281
"FDC32","OUT018",1288.07055664062
"FDO04","OUT035",928.754638671875
"NCZ54","OUT013",2619.35620117188
"FDY40","OUT045",767.280944824219
"FDW36","OUT045",1520.96569824219
"FDE11","OUT017",3190.77197265625
"DRE37","OUT045",2942.26733398438
"NCK19","OUT017",3032.31982421875
"FDT19","OUT035",2966.89721679688
"FDE56","OUT045",968.917053222656
"FDZ57","OUT010",388.709594726562
"FDB35","OUT035",1604.88781738281
"FDF09","OUT010",-31.9289836883545
"FDO34","OUT046",2739.17309570312
"FDA55","OUT046",3759.92456054688
"NCM18","OUT035",1103.63293457031
"FDJ20","OUT019",385.273010253906
"DRQ35","OUT019",326.218994140625
"FDG02","OUT013",2867.66796875
"NCU29","OUT018",2139.52734375
"FDL27","OUT027",1837.70324707031
"NCA54","OUT035",2969.29711914062
"FDJ32","OUT035",1001.83526611328
"FDB21","OUT019",634.753479003906
"FDR46","OUT035",2677.8193359375
"FDZ32","OUT046",1694.01831054688
"DRF36","OUT017",3226.19262695312
"NCU54","OUT017",3625.65869140625
"NCI31","OUT017",670.30078125
"DRA59","OUT035",3119.63232421875
"NCC55","OUT045",631.96435546875
"FDE44","OUT018",639.975769042969
"NCN26","OUT018",1603.72583007812
"FDC11","OUT049",1278.04211425781
"FDV24","OUT035",2302.29345703125
"FDR40","OUT019",242.244781494141
"NCQ17","OUT049",2624.15869140625
"FDC46","OUT045",2959.16333007812
"NCM18","OUT046",1078.19982910156
"FDK16","OUT046",1539.07275390625
"FDI28","OUT017",1281.080078125
"FDS11","OUT018",3206.3134765625
"DRD13","OUT046",1018.77258300781
"FDL36","OUT035",1414.201171875
"FDI27","OUT013",773.970947265625
"FDJ53","OUT019",344.762176513672
"FDS44","OUT045",3749.65698242188
"FDE28","OUT046",3569.73608398438
"FDQ33","OUT018",2228.6201171875
"FDB37","OUT017",4142.93505859375
"FDQ31","OUT045",1374.27819824219
"NCQ05","OUT046",2462.5322265625
"FDE10","OUT013",1938.205078125
"FDF38","OUT017",657.7275390625
"FDE50","OUT019",599.366455078125
"DRG37","OUT010",540.144287109375
"NCH06","OUT049",3800.1943359375
"FDY14","OUT045",4335.6572265625
"FDO27","OUT017",1623.16369628906
"FDQ19","OUT049",3898.72705078125
"FDZ26","OUT019",586.188293457031
"FDN51","OUT013",4307.7666015625
"FDK20","OUT035",2056.88110351562
"FDD40","OUT018",2674.35302734375
"DRI25","OUT018",785.498229980469
"FDH56","OUT017",1875.25769042969
"FDI36","OUT027",5339.1806640625
"DRH11","OUT018",949.439025878906
"NCV18","OUT017",1505.25317382812
"DRI01","OUT049",3003.6181640625
"DRE48","OUT049",3160.025390625
"FDS51","OUT035",1046.82873535156
"FDM38","OUT017",933.584838867188
"FDB60","OUT027",5125.490234375
"FDY58","OUT035",3988.7001953125
"FDY22","OUT045",2371.93969726562
"FDF11","OUT027",5942.82177734375
"FDZ51","OUT035",1567.77001953125
"FDQ45","OUT017",3068.19677734375
"FDF17","OUT035",3287.74267578125
"NCF31","OUT027",3627.72924804688
"FDA37","OUT013",1840.05749511719
"FDO51","OUT046",777.310668945312
"FDF34","OUT013",2898.84545898438
"FDD57","OUT018",1246.47216796875
"FDO37","OUT046",3822.78515625
"FDR49","OUT049",859.676879882812
"FDS39","OUT049",2376.01684570312
"FDI48","OUT027",1413.88745117188
"DRM35","OUT049",2984.60620117188
"FDV57","OUT035",3073.4404296875
"FDZ55","OUT013",2507.95043945312
"FDI28","OUT035",1304.28637695312
"FDS21","OUT045",987.455688476562
"FDT34","OUT013",1649.81433105469
"DRI25","OUT035",936.941101074219
"FDT47","OUT010",367.4638671875
"DRH39","OUT045",1077.92626953125
"NCD54","OUT045",2115.857421875
"FDU16","OUT027",2287.92456054688
"NCW29","OUT045",1929.15209960938
"FDV25","OUT027",5680.947265625
"FDM56","OUT035",1627.978515625
"FDZ04","OUT027",1932.87817382812
"FDG59","OUT019",-14.4805707931519
"FDI56","OUT045",1395.48254394531
"FDS33","OUT035",1501.869140625
"FDC23","OUT049",2849.14575195312
"FDT11","OUT049",3044.71948242188
"FDG17","OUT045",3908.11547851562
"FDZ44","OUT045",1730.41662597656
"FDJ52","OUT013",2520.3310546875
"DRI23","OUT046",2454.59350585938
"DRE15","OUT010",321.521148681641
"NCF07","OUT013",1613.60864257812
"NCR29","OUT049",959.023742675781
"FDE44","OUT019",121.23722076416
"FDT23","OUT035",1427.93347167969
"NCG06","OUT017",3994.16796875
"NCU41","OUT010",647.629455566406
"FDH46","OUT017",1727.13891601562
"FDV31","OUT013",2783.2421875
"NCT41","OUT027",4200.5869140625
"FDE22","OUT027",4029.78686523438
"FDC26","OUT045",1594.87280273438
"DRF51","OUT017",662.895935058594
"NCY53","OUT019",389.675811767578
"FDY21","OUT017",3175.67065429688
"FDL27","OUT013",1042.18273925781
"FDZ34","OUT049",3141.84545898438
"NCF43","OUT010",517.758117675781
"FDC21","OUT035",1706.33410644531
"FDL26","OUT013",2441.34912109375
"FDT25","OUT010",383.204376220703
"NCR30","OUT046",1108.34777832031
"DRL23","OUT019",333.188842773438
"NCR05","OUT049",3157.58251953125
"NCE19","OUT018",805.695007324219
"FDY07","OUT035",700.734680175781
"FDB10","OUT017",4085.41796875
"FDP57","OUT013",1621.21264648438
"FDU48","OUT019",410.203796386719
"FDH48","OUT035",1375.2294921875
"FDO33","OUT035",1944.03112792969
"NCU29","OUT045",2361.10302734375
"FDW35","OUT046",733.64013671875
"FDH05","OUT010",771.603088378906
"FDP26","OUT049",1676.3369140625
"DRG27","OUT035",758.788818359375
"FDQ33","OUT046",2535.2451171875
"FDH20","OUT010",348.383880615234
"FDV14","OUT046",1326.34008789062
"DRD01","OUT046",897.725891113281
"NCI17","OUT049",1585.31652832031
"FDF39","OUT010",1010.7724609375
"FDX37","OUT046",1646.05065917969
"NCX17","OUT035",3379.2001953125
"FDN03","OUT013",4307.9453125
"NCS41","OUT010",605.908569335938
"FDH34","OUT045",3046.97314453125
"NCX53","OUT018",1988.94213867188
"FDY31","OUT046",2402.2451171875
"FDD20","OUT017",2136.2216796875
"FDE51","OUT045",814.228820800781
"FDV27","OUT046",1342.76330566406
"FDF16","OUT035",2452.65771484375
"FDZ02","OUT049",1517.24719238281
"NCK05","OUT045",986.962829589844
"FDM12","OUT027",4422.724609375
"NCA05","OUT018",2011.13256835938
"FDX33","OUT045",2510.41259765625
"FDM25","OUT049",2836.34252929688
"FDE41","OUT018",1262.36645507812
"FDW14","OUT045",1308.87927246094
"NCD30","OUT046",1481.11767578125
"FDB23","OUT010",1008.42755126953
"FDF45","OUT046",985.3486328125
"FDW20","OUT017",1996.60034179688
"FDF47","OUT045",2951.24487304688
"NCR05","OUT019",513.025329589844
"DRB01","OUT046",2973.61938476562
"FDE36","OUT013",2664.44799804688
"FDU56","OUT049",3150.91870117188
"FDB23","OUT049",3678.28149414062
"FDN48","OUT049",1432.59265136719
"FDS43","OUT013",2944.38452148438
"NCN05","OUT013",2869.58447265625
"NCL53","OUT049",2973.69213867188
"FDL56","OUT046",1336.63806152344
"FDH17","OUT018",1312.17138671875
"FDP37","OUT046",1996.31506347656
"FDG09","OUT019",614.835754394531
"FDA55","OUT045",3788.07104492188
"FDX31","OUT049",3578.37890625
"FDJ41","OUT045",4001.80981445312
"DRC24","OUT045",2518.88623046875
"FDQ21","OUT035",2091.83325195312
"NCT54","OUT045",1487.51684570312
"FDH08","OUT049",3953.37329101562
"FDY38","OUT018",3359.02075195312
"DRM11","OUT010",774.444885253906
"FDG32","OUT049",3410.85180664062
"NCH18","OUT046",3757.65673828125
"FDI20","OUT035",3769.23876953125
"FDA33","OUT018",2126.58959960938
"FDN45","OUT013",3498.58764648438
"FDT45","OUT010",100.868949890137
"FDR32","OUT035",3905.9658203125
"FDA48","OUT017",3806.60546875
"FDN23","OUT017",2461.8935546875
"NCR18","OUT035",764.581115722656
"FDD45","OUT046",1545.34460449219
"FDI22","OUT018",3026.15454101562
"FDT09","OUT013",2095.0576171875
"DRC24","OUT027",4036.36157226562
"FDT39","OUT046",2406.13623046875
"FDX28","OUT045",1582.2041015625
"FDA50","OUT018",1272.70288085938
"FDT33","OUT027",4282.68359375
"FDQ60","OUT049",1960.16125488281
"NCM19","OUT018",1580.18298339844
"FDF40","OUT046",3849.41381835938
"NCI30","OUT035",3904.64624023438
"FDK34","OUT049",3880.29174804688
"FDA38","OUT027",4970.73974609375
"FDT02","OUT045",614.561706542969
"FDC11","OUT017",1284.71020507812
"FDD08","OUT046",734.857727050781
"NCS29","OUT046",3851.31127929688
"DRI03","OUT010",617.082702636719
"FDK48","OUT035",1273.36938476562
"FDM52","OUT049",2581.17553710938
"FDP49","OUT035",970.423400878906
"DRA24","OUT046",2444.9111328125
"NCJ43","OUT049",2941.67358398438
"FDE11","OUT045",2967.68627929688
"FDP01","OUT049",2311.98803710938
"FDQ59","OUT018",1183.45007324219
"FDA43","OUT019",532.45263671875
"FDL14","OUT017",2433.43969726562
"FDV50","OUT010",458.724975585938
"FDT01","OUT027",5618.2880859375
"NCC42","OUT035",2415.83569335938
"FDO28","OUT046",1856.21301269531
"FDD32","OUT019",268.208160400391
"FDV45","OUT035",3233.8681640625
"NCW17","OUT019",460.620391845703
"NCJ17","OUT027",2574.046875
"NCF18","OUT049",3110.99365234375
"FDP01","OUT045",2139.70703125
"FDH24","OUT045",2375.97827148438
"FDI38","OUT027",6061.08349609375
"FDX03","OUT035",704.033264160156
"FDY28","OUT046",3478.76293945312
"FDN34","OUT018",2517.55810546875
"FDJ02","OUT045",2342.41796875
"FDW40","OUT019",324.278198242188
"FDX03","OUT017",694.912963867188
"FDE17","OUT027",3519.5673828125
"FDT58","OUT046",2657.30688476562
"FDI38","OUT013",3599.96826171875
"FDW22","OUT035",3849.71044921875
"FDS15","OUT027",2943.12133789062
"NCX06","OUT013",2970.955078125
"DRK47","OUT035",4002.79565429688
"FDC23","OUT027",4742.716796875
"FDM56","OUT010",339.063720703125
"FDP21","OUT046",3127.97265625
"FDP58","OUT046",3389.61889648438
"FDA27","OUT019",724.422912597656
"FDK41","OUT019",250.35481262207
"NCH42","OUT046",3837.69946289062
"FDG29","OUT045",663.928527832031
"FDW15","OUT018",2132.056640625
"FDD28","OUT018",747.170654296875
"FDQ37","OUT049",3055.39868164062
"FDC23","OUT035",2987.64770507812
"FDV13","OUT035",1386.71899414062
"FDK33","OUT046",3361.29614257812
"FDO33","OUT013",1937.79064941406
"FDN21","OUT017",2593.95776367188
"NCW06","OUT027",5361.11181640625
"FDI38","OUT035",3804.14379882812
"FDC21","OUT027",2526.02490234375
"NCS05","OUT046",2020.16638183594
"NCN53","OUT049",823.455200195312
"FDV40","OUT010",274.016784667969
"FDG60","OUT017",4066.42895507812
"NCY30","OUT027",4927.4541015625
"FDM40","OUT045",2207.84423828125
"NCO30","OUT046",2918.02685546875
"FDK10","OUT046",2811.2353515625
"FDM36","OUT045",2766.35620117188
"FDN10","OUT013",1823.20886230469
"FDM46","OUT018",1331.4404296875
"FDX50","OUT049",1654.53442382812
"FDP33","OUT045",3791.29760742188
"FDO12","OUT045",2936.61157226562
"FDC28","OUT013",1661.28198242188
"FDO31","OUT045",1280.2451171875
"FDX45","OUT035",2622.56469726562
"FDV21","OUT049",1995.53259277344
"FDH04","OUT049",1436.15942382812
"NCG54","OUT013",2721.77099609375
"FDO13","OUT046",2518.90502929688
"FDA09","OUT027",5023.525390625
"FDC38","OUT017",2003.52661132812
"NCO42","OUT046",2276.6240234375
"FDL45","OUT049",2080.6787109375
"NCK31","OUT013",759.631774902344
"FDM39","OUT017",2881.62451171875
"FDC22","OUT010",446.136627197266
"FDF46","OUT046",1884.11071777344
"FDQ37","OUT045",2800.724609375
"FDH41","OUT010",832.03857421875
"FDQ04","OUT046",769.827941894531
"NCQ02","OUT027",4493.1982421875
"FDJ57","OUT027",5248.87255859375
"NCE07","OUT049",2359.29467773438
"FDE56","OUT013",920.925720214844
"FDI20","OUT049",3682.4287109375
"FDK36","OUT018",665.917663574219
"FDP08","OUT027",5735.2294921875
"FDF44","OUT017",2007.7421875
"NCU53","OUT017",2563.44580078125
"FDF47","OUT035",3236.2841796875
"FDS55","OUT010",519.452087402344
"FDZ52","OUT010",381.250152587891
"FDL04","OUT018",1366.57141113281
"NCM26","OUT035",2608.86743164062
"FDX43","OUT049",2600.45922851562
"FDP52","OUT049",3850.49340820312
"DRK49","OUT045",669.2099609375
"FDE38","OUT013",2429.00463867188
"DRF13","OUT035",2615.08569335938
"FDK41","OUT010",260.931579589844
"FDJ04","OUT027",2938.01196289062
"FDZ44","OUT018",1604.78234863281
"FDS11","OUT013",3752.6806640625
"FDA55","OUT049",3876.11499023438
"NCW53","OUT046",2871.15405273438
"FDB49","OUT027",2445.78198242188
"FDD23","OUT017",3039.82861328125
"NCV42","OUT045",1795.02758789062
"NCZ29","OUT018",1650.42175292969
"FDQ26","OUT013",877.187377929688
"FDV08","OUT017",711.631774902344
"FDC53","OUT049",1432.033203125
"FDV58","OUT010",381.986480712891
"NCP02","OUT019",116.157409667969
"DRI37","OUT045",857.414367675781
"FDQ12","OUT049",3858.580078125
"FDE33","OUT046",1321.353515625
"FDX27","OUT045",1353.98864746094
"FDM22","OUT017",810.84326171875
"NCH30","OUT019",354.430786132812
"FDC04","OUT017",4020.83837890625
"FDO38","OUT046",1267.15405273438
"FDV52","OUT027",3073.29711914062
"FDB32","OUT013",1429.04455566406
"FDV43","OUT018",616.12060546875
"FDI24","OUT018",2560.63305664062
"FDR40","OUT017",1457.50732421875
"FDW02","OUT049",2130.89013671875
"FDE44","OUT049",782.711853027344
"FDL38","OUT046",1446.27783203125
"NCT54","OUT010",371.3154296875
"DRJ39","OUT010",901.078979492188
"FDW55","OUT049",4084.068359375
"DRF13","OUT019",380.794189453125
"NCW17","OUT049",2203.6484375
"FDP13","OUT035",739.732971191406
"FDS08","OUT018",2482.009765625
"NCP17","OUT035",1031.60095214844
"NCO53","OUT035",2992.47900390625
"FDH19","OUT045",2707.63061523438
"FDJ04","OUT017",1944.04919433594
"FDG10","OUT049",877.439758300781
"FDA40","OUT010",329.838775634766
"FDI53","OUT045",2508.7294921875
"FDU09","OUT010",116.900238037109
"FDK60","OUT045",1482.57983398438
"FDR43","OUT017",654.5
"FDW22","OUT017",3857.81982421875
"DRP47","OUT010",640.046447753906
"DRG48","OUT010",579.33740234375
"FDA14","OUT035",2588.99243164062
"FDU49","OUT013",1274.55151367188
"FDK28","OUT045",3722.78247070312
"FDT19","OUT046",2915.58935546875
"NCQ42","OUT045",1824.44323730469
"FDD03","OUT045",3535.8134765625
"NCM53","OUT013",1598.38671875
"NCX53","OUT045",2270.63598632812
"FDV14","OUT027",2251.11889648438
"NCZ54","OUT017",2703.77319335938
"FDB39","OUT013",806.551635742188
"DRC24","OUT046",2386.38647460938
"FDY36","OUT013",1160.54895019531
"FDN01","OUT035",2866.61694335938
"DRH25","OUT046",866.289916992188
"FDV08","OUT046",761.823547363281
"NCP53","OUT049",3897.78051757812
"FDU52","OUT010",458.864318847656
"NCI42","OUT045",3053.24560546875
"FDZ14","OUT035",2026.42639160156
"FDF11","OUT046",3721.375
"FDQ13","OUT018",1162.84606933594
"FDO32","OUT010",53.4077911376953
"DRJ37","OUT018",2129.44116210938
"FDY43","OUT046",2703.3203125
"NCT41","OUT017",2561.44311523438
"NCV17","OUT045",2073.4443359375
"FDM04","OUT027",1392.41564941406
"DRB48","OUT018",527.365356445312
"FDM24","OUT013",2338.84326171875
"FDT37","OUT049",4069.65283203125
"NCO05","OUT010",285.759582519531
"FDL13","OUT046",3643.7216796875
"FDL15","OUT017",2367.7041015625
"FDB11","OUT018",3077.40576171875
"FDL14","OUT019",337.674774169922
"FDY10","OUT019",389.566070556641
"FDJ40","OUT049",1830.28186035156
"NCW18","OUT046",3663.7490234375
"NCY06","OUT013",1973.037109375
"DRE13","OUT018",1292.33728027344
"FDA26","OUT045",3530.91430664062
"NCE19","OUT010",168.002685546875
"FDE33","OUT035",1268.26928710938
"DRL59","OUT027",1382.26025390625
"FDY07","OUT046",806.859802246094
"FDF57","OUT018",2502.57104492188
"FDM58","OUT035",1773.78979492188
"FDP26","OUT027",2735.24658203125
"FDY32","OUT046",2651.61450195312
"FDD51","OUT010",60.4802856445312
"FDU22","OUT018",1648.0751953125
"FDZ49","OUT018",3389.93701171875
"NCI42","OUT017",3511.61328125
"FDT04","OUT027",1014.43011474609
"NCU41","OUT045",2868.01025390625
"FDS56","OUT045",3856.591796875
"NCN42","OUT017",2464.96362304688
"FDK34","OUT046",3740.95703125
"FDB03","OUT017",3949.13720703125
"DRJ25","OUT035",815.346801757812
"FDT25","OUT027",3352.84497070312
"FDN20","OUT013",2673.61499023438
"FDP09","OUT013",3289.98510742188
"FDM20","OUT019",725.829956054688
"NCG55","OUT046",1908.18017578125
"NCP14","OUT045",1639.60864257812
"NCH06","OUT046",3461.13037109375
"FDV52","OUT013",1799.18017578125
"NCL07","OUT035",737.825561523438
"DRJ11","OUT027",5324.06787109375
"DRO59","OUT013",1161.94372558594
"FDW15","OUT010",538.70654296875
"NCQ30","OUT035",2023.92346191406
"NCN54","OUT019",227.207046508789
"FDY01","OUT027",2953.93823242188
"FDX39","OUT035",3820.7099609375
"FDH53","OUT027",2240.22387695312
"FDA57","OUT035",718.693481445312
"NCC07","OUT010",423.447113037109
"FDU28","OUT013",2917.89501953125
"FDK36","OUT010",55.6167755126953
"FDR36","OUT018",547.601318359375
"NCQ17","OUT035",2504.35571289062
"FDS28","OUT019",145.955032348633
"FDE08","OUT045",2356.11840820312
"FDU22","OUT046",1946.60522460938
"FDG41","OUT045",1539.33825683594
"FDO31","OUT010",284.844299316406
"FDM21","OUT019",614.600952148438
"FDU40","OUT017",2793.9208984375
"FDV36","OUT018",1720.26257324219
"FDT10","OUT027",1562.84387207031
"FDX38","OUT045",790.037353515625
"NCU30","OUT027",3829.67114257812
"NCV06","OUT049",3184.3642578125
"FDT16","OUT035",4220.34228515625
"NCP41","OUT027",2367.11572265625
"FDZ56","OUT017",2849.408203125
"FDC22","OUT035",3106.62963867188
"FDU10","OUT035",726.187133789062
"FDS46","OUT045",1847.00622558594
"FDO08","OUT049",2661.03979492188
"NCV42","OUT018",1535.04541015625
"FDP33","OUT035",4042.77197265625
"FDJ12","OUT046",3512.06713867188
"FDH04","OUT045",1381.07495117188
"NCU54","OUT013",3422.04541015625
"FDO36","OUT010",670.579040527344
"FDT37","OUT027",6274.6181640625
"FDD14","OUT010",574.591125488281
"FDA16","OUT013",3630.37915039062
"NCS42","OUT019",272.296478271484
"FDP10","OUT019",292.840057373047
"FDQ28","OUT049",2561.603515625
"FDK57","OUT010",390.648498535156
"FDK02","OUT013",1905.75219726562
"FDW47","OUT018",1670.72875976562
"NCC42","OUT018",1989.44067382812
"FDQ37","OUT018",2843.3017578125
"FDL40","OUT046",1407.76989746094
"DRE13","OUT010",230.552673339844
"FDQ34","OUT027",2790.40014648438
"NCB54","OUT046",1929.09289550781
"FDS48","OUT049",2551.14794921875
"FDO15","OUT045",1033.79895019531
"NCT30","OUT013",776.485290527344
"FDU49","OUT027",2286.68334960938
"FDE21","OUT046",2011.57104492188
"FDS49","OUT019",295.235595703125
"FDT38","OUT027",2275.34301757812
"FDZ01","OUT045",1570.92614746094
"FDC41","OUT035",1237.33435058594
"DRG13","OUT010",540.103271484375
"NCZ42","OUT018",3133.2939453125
"NCM07","OUT045",1367.01538085938
"NCV17","OUT018",1768.63684082031
"DRK39","OUT035",1429.84020996094
"FDS37","OUT018",1607.26049804688
"FDV12","OUT019",327.540313720703
"NCG19","OUT018",3596.27661132812
"FDS51","OUT013",996.22314453125
"NCO14","OUT046",704.706665039062
"FDC38","OUT046",1936.75122070312
"FDN15","OUT046",2228.72119140625
"NCH42","OUT013",3832.22241210938
"FDQ22","OUT046",608.684265136719
"FDC05","OUT013",3017.02880859375
"FDZ31","OUT013",3032.73657226562
"DRJ23","OUT049",3096.93334960938
"FDC52","OUT035",2585.54663085938
"DRD12","OUT010",306.672668457031
"FDV55","OUT017",2412.65844726562
"FDD32","OUT046",1264.99426269531
"FDR01","OUT049",3324.19067382812
"FDY08","OUT019",337.832916259766
"FDQ45","OUT045",2806.3271484375
"DRN11","OUT027",3742.92993164062
"NCS05","OUT018",1680.52758789062
"FDY32","OUT035",2648.92431640625
"NCD31","OUT045",2603.95141601562
"NCE06","OUT049",2467.38452148438
"NCP14","OUT046",1717.47778320312
"NCF18","OUT019",506.824035644531
"FDF14","OUT018",2138.23779296875
"FDB22","OUT017",2405.54028320312
"NCH54","OUT049",2756.4775390625
"FDU27","OUT035",805.138122558594
"FDS58","OUT027",4330.5546875
"NCU29","OUT035",2595.703125
"FDJ57","OUT013",3030.70092773438
"FDL56","OUT049",1323.87890625
"FDH60","OUT035",3140.48706054688
"FDN24","OUT018",780.888549804688
"FDD02","OUT017",2061.30517578125
"FDP15","OUT017",4307.5869140625
"FDB28","OUT027",5124.76318359375
"DRC49","OUT045",2374.21655273438
"NCG30","OUT018",1657.41223144531
"FDJ14","OUT049",1311.65368652344
"FDL52","OUT045",631.671875
"NCG19","OUT027",6318.78125
"NCN41","OUT035",2017.00866699219
"FDW22","OUT013",3736.01977539062
"FDI02","OUT013",1788.00549316406
"FDV51","OUT045",2521.60620117188
"FDV48","OUT046",1418.48266601562
"NCL17","OUT019",369.904602050781
"FDP46","OUT045",1346.74304199219
"FDU10","OUT045",622.379455566406
"FDT37","OUT010",982.552062988281
"FDI27","OUT035",801.042053222656
"FDN51","OUT046",4072.30737304688
"FDW07","OUT035",1285.81079101562
"FDN45","OUT049",3653.6337890625
"DRN37","OUT027",4273.13623046875
"DRF48","OUT049",2961.12915039062
"FDP38","OUT019",63.6387596130371
"NCX18","OUT027",4974.4111328125
"FDK45","OUT018",1570.44641113281
"FDZ37","OUT049",1380.79260253906
"FDS50","OUT018",3340.66186523438
"NCR54","OUT018",2654.87329101562
"NCS17","OUT035",1520.03015136719
"FDV31","OUT046",2633.94580078125
"DRE27","OUT017",1595.67724609375
"FDN60","OUT013",2562.2548828125
"FDK26","OUT013",3098.09594726562
"FDX37","OUT018",1332.6630859375
"FDW31","OUT046",2974.98095703125
"FDX26","OUT018",2666.8984375
"DRL49","OUT019",333.673492431641
"FDU49","OUT017",1338.72888183594
"FDY58","OUT046",3691.5107421875
"FDN03","OUT045",4010.7060546875
"NCV06","OUT010",659.492370605469
"FDH53","OUT045",1235.27502441406
"FDG31","OUT018",867.3251953125
"NCC06","OUT045",2077.25268554688
"FDS13","OUT049",3895.94018554688
"FDP16","OUT035",4062.75244140625
"FDA35","OUT013",1990.28356933594
"DRP47","OUT018",3527.33129882812
"FDY28","OUT010",835.670288085938
"FDY20","OUT035",1410.73889160156
"NCH30","OUT017",1762.06518554688
"NCR29","OUT019",159.540161132812
"NCP05","OUT013",2446.13403320312
"NCF30","OUT019",303.211578369141
"FDA08","OUT035",2607.72387695312
"FDN51","OUT027",6011.26513671875
"FDH12","OUT046",1681.9609375
"FDY39","OUT017",3291.78881835938
"NCO53","OUT045",2786.71020507812
"FDB40","OUT046",2441.81103515625
"FDH02","OUT049",1441.72009277344
"FDY11","OUT027",1965.71813964844
"FDQ09","OUT019",331.353790283203
"FDP16","OUT013",3807.28686523438
"NCF55","OUT018",484.791900634766
"FDY09","OUT027",4837.5322265625
"FDY39","OUT045",3253.1943359375
"NCU53","OUT049",2516.7939453125
"NCT41","OUT049",2502.98291015625
"FDJ45","OUT046",660.184631347656
"FDR28","OUT013",2700.1591796875
"FDN08","OUT013",1804.66809082031
"FDJ07","OUT049",1910.54650878906
"FDZ09","OUT027",4113.435546875
"FDQ14","OUT017",2395.63354492188
"FDY12","OUT027",1445.04992675781
"FDK57","OUT046",1940.47924804688
"FDD20","OUT049",2092.94018554688
"FDS36","OUT018",1563.9248046875
"FDI40","OUT049",1708.87463378906
"FDJ40","OUT045",1776.43664550781
"FDE08","OUT013",2337.681640625
"DRK01","OUT013",1496.58569335938
"FDC58","OUT049",704.773254394531
"FDE50","OUT046",2960.12939453125
"FDX48","OUT035",2535.9267578125
"DRM35","OUT018",2509.11499023438
"FDG41","OUT013",1612.22534179688
"FDB52","OUT046",3790.41064453125
"FDV19","OUT045",2587.48095703125
"DRG48","OUT017",2434.53759765625
"FDI26","OUT013",2829.23461914062
"FDU11","OUT019",378.770721435547
"FDF59","OUT019",349.131042480469
"FDR07","OUT049",1558.71899414062
"NCE06","OUT017",2384.60131835938
"FDE10","OUT046",1952.63842773438
"NCO55","OUT046",1701.40954589844
"FDZ13","OUT013",844.548583984375
"FDT50","OUT017",1577.74365234375
"FDH12","OUT010",346.130249023438
"FDD21","OUT045",1852.34936523438
"NCM05","OUT013",4227.37939453125
"FDK04","OUT013",873.547790527344
"FDN33","OUT017",1630.4248046875
"NCM18","OUT010",267.06396484375
"DRC25","OUT049",1423.53540039062
"FDT47","OUT017",1776.21630859375
"FDD45","OUT027",2955.82177734375
"NCD07","OUT018",1607.38342285156
"NCY54","OUT010",487.132904052734
"FDL12","OUT049",998.712463378906
"FDL02","OUT017",1587.36059570312
"FDC60","OUT035",1597.89831542969
"FDR37","OUT017",3100.52661132812
"FDY16","OUT017",3150.67749023438
"FDU26","OUT045",1927.65673828125
"FDN24","OUT013",817.600830078125
"FDH44","OUT013",2354.12939453125
"FDE23","OUT010",72.9252319335938
"FDW60","OUT017",2813.04858398438
"FDQ55","OUT049",1921.67053222656
"FDV32","OUT027",1991.72155761719
"FDV03","OUT010",529.198791503906
"FDY14","OUT010",990.991455078125
"NCL55","OUT027",5562.37109375
"DRF25","OUT017",686.166198730469
"FDX03","OUT046",675.858276367188
"FDF40","OUT045",3545.63452148438
"FDX24","OUT010",275.501922607422
"FDA25","OUT049",1661.01525878906
"FDH21","OUT018",2270.74194335938
"FDB47","OUT010",792.279174804688
"FDT34","OUT019",344.847686767578
"FDS39","OUT010",476.093963623047
"NCU05","OUT046",1265.10302734375
"FDE02","OUT049",1515.92565917969
"FDL25","OUT035",1539.64636230469
"FDC50","OUT049",1525.63806152344
"FDZ32","OUT049",1660.35144042969
"FDV14","OUT045",1242.18334960938
"FDR07","OUT045",1432.41564941406
"FDB26","OUT049",865.676635742188
