"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ31","OUT045",1408.84407034016
"NCQ05","OUT046",2403.11511025497
"FDE10","OUT013",1957.60017749249
"FDF38","OUT017",657.967177833013
"FDE50","OUT019",511.394563015989
"DRG37","OUT010",469.61055101456
"NCH06","OUT049",3854.94747407849
"FDY14","OUT045",4440.08474052456
"FDO27","OUT017",1960.16358742103
"FDQ19","OUT049",4127.94497265983
"FDZ26","OUT019",547.190462845119
"FDN51","OUT013",4251.64402513112
"FDK20","OUT035",2003.00161877854
"FDD40","OUT018",2633.53193408133
"DRI25","OUT018",731.359003585849
"FDH56","OUT017",1879.2248103779
"FDI36","OUT027",5099.58456282633
"DRH11","OUT018",968.489524401414
"NCV18","OUT017",1591.96430516671
"DRI01","OUT049",2977.35442409845
"DRE48","OUT049",3062.42739881782
"FDS51","OUT035",1033.03444691399
"FDM38","OUT017",1020.58595303915
"FDB60","OUT027",4938.36274928025
"FDY58","OUT035",4068.67695206626
"FDY22","OUT045",2574.38160713609
"FDF11","OUT027",5815.26886534074
"FDZ51","OUT035",1579.46123152561
"FDQ45","OUT017",3249.20567429061
"FDF17","OUT035",3124.69118505585
"NCF31","OUT027",3806.84832904537
"FDA37","OUT013",1795.58606776238
"FDO51","OUT046",854.340037204629
"FDF34","OUT013",2966.40307096235
"FDD57","OUT018",1231.92491981055
"FDO37","OUT046",3938.72167854307
"FDR49","OUT049",826.713111092315
"FDS39","OUT049",2373.23209707344
"FDI48","OUT027",1593.72234887261
"DRM35","OUT049",3170.34516252268
"FDV57","OUT035",3201.82481695444
"FDZ55","OUT013",2454.80337847396
"FDI28","OUT035",1245.09227538676
"FDS21","OUT045",960.031277696174
"FDT34","OUT013",1813.81134240857
"DRI25","OUT035",873.332800449832
"FDT47","OUT010",374.800432205038
"DRH39","OUT045",1289.09478742627
"NCD54","OUT045",2081.15704168672
"FDU16","OUT027",2440.76333957881
"NCW29","OUT045",1795.40639027794
"FDV25","OUT027",5710.53698772647
"FDM56","OUT035",1728.41235522645
"FDZ04","OUT027",1896.98517492467
"FDG59","OUT019",119.009118314241
"FDI56","OUT045",1401.46641434359
"FDS33","OUT035",1580.40856224021
"FDC23","OUT049",2711.27844561125
"FDT11","OUT049",3182.5837098963
"FDG17","OUT045",4028.03106269707
"FDZ44","OUT045",1713.19382506714
"FDJ52","OUT013",2430.92960263821
"DRI23","OUT046",2371.71843705823
"DRE15","OUT010",273.996300689285
"NCF07","OUT013",1479.34648472612
"NCR29","OUT049",891.188468251418
"FDE44","OUT019",162.691607345206
"FDT23","OUT035",1535.07371441368
"NCG06","OUT017",3610.7613318855
"NCU41","OUT010",578.210096282318
"FDH46","OUT017",1804.8771642466
"FDV31","OUT013",3041.56220091743
"NCT41","OUT027",4237.09661557513
"FDE22","OUT027",4337.65710240066
"FDC26","OUT045",1554.96064118796
"DRF51","OUT017",704.36384474201
"NCY53","OUT019",274.356009758168
"FDY21","OUT017",3326.85056562322
"FDL27","OUT013",1028.11976669165
"FDZ34","OUT049",3215.29025293016
"NCF43","OUT010",519.110039692872
"FDC21","OUT035",1794.91495751258
"FDL26","OUT013",2589.31328800015
"FDT25","OUT010",297.944048183777
"NCR30","OUT046",1163.84675206091
"DRL23","OUT019",255.113237344604
"NCR05","OUT049",3365.82320829791
"NCE19","OUT018",761.51480977297
"FDY07","OUT035",708.314942110863
"FDB10","OUT017",4070.24769649357
"FDP57","OUT013",1716.898586768
"FDU48","OUT019",283.9320104769
"FDH48","OUT035",1401.55711290727
"FDO33","OUT035",1891.69243422257
"NCU29","OUT045",2393.61023817367
"FDW35","OUT046",857.664556744889
"FDH05","OUT010",682.417810458163
"FDP26","OUT049",1576.05898700571
"DRG27","OUT035",803.418935329536
"FDQ33","OUT046",2737.68818152789
"FDH20","OUT010",259.954454105526
"FDV14","OUT046",1337.41808975443
"DRD01","OUT046",881.194819815757
"NCI17","OUT049",1680.17073040217
"FDF39","OUT010",919.663559014276
"FDX37","OUT046",1634.74591994161
"NCX17","OUT035",3364.39356133252
"FDN03","OUT013",4459.19386305839
"NCS41","OUT010",529.850428317976
"FDH34","OUT045",2886.83288065219
"NCX53","OUT018",1858.20137104297
"FDY31","OUT046",2408.65417088227
"FDD20","OUT017",2042.99536153373
"FDE51","OUT045",855.999127144128
"FDV27","OUT046",1465.1896487534
"FDF16","OUT035",2575.67053647774
"FDZ02","OUT049",1453.58294978638
"NCK05","OUT045",1055.95067575898
"FDM12","OUT027",5053.80167460917
"NCA05","OUT018",2188.54794753052
"FDX33","OUT045",2492.99233648876
"FDM25","OUT049",2943.8296169145
"FDE41","OUT018",1319.04336243679
"FDW14","OUT045",1345.74501617349
"NCD30","OUT046",1474.96266056784
"FDB23","OUT010",939.345746289553
"FDF45","OUT046",1011.37903204217
"FDW20","OUT017",2199.02411005823
"FDF47","OUT045",3364.74638248957
"NCR05","OUT019",424.849096411558
"DRB01","OUT046",3206.77566907882
"FDE36","OUT013",2592.23054188115
"FDU56","OUT049",3173.11056824654
"FDB23","OUT049",3891.3389330032
"FDN48","OUT049",1503.40467105695
"FDS43","OUT013",3047.93880036507
"NCN05","OUT013",2917.77493050182
"NCL53","OUT049",3338.87550248216
"FDL56","OUT046",1382.48652157484
"FDH17","OUT018",1336.48170161976
"FDP37","OUT046",1909.75313495698
"FDG09","OUT019",512.832913294678
"FDA55","OUT045",4013.57706085195
"FDX31","OUT049",3548.3193571403
"FDJ41","OUT045",4017.73661809075
"DRC24","OUT045",2806.86516671436
"FDQ21","OUT035",1916.49384462434
"NCT54","OUT045",1506.09123695312
"FDH08","OUT049",4288.84386515348
"FDY38","OUT018",3683.60028226996
"DRM11","OUT010",792.710836414047
"FDG32","OUT049",3069.61391990925
"NCH18","OUT046",3448.86116931324
"FDI20","OUT035",3884.68093706496
"FDA33","OUT018",2385.48718875729
"FDN45","OUT013",3397.28697421331
"FDT45","OUT010",181.6730013765
"FDR32","OUT035",4031.15120017124
"FDA48","OUT017",3777.69856144252
"FDN23","OUT017",2606.46927699576
"NCR18","OUT035",798.2899491764
"FDD45","OUT046",1488.93569699476
"FDI22","OUT018",2838.96397742287
"FDT09","OUT013",2173.1132435113
"DRC24","OUT027",4186.17235102124
"FDT39","OUT046",2479.45370932631
"FDX28","OUT045",1493.0362582858
"FDA50","OUT018",1307.80903989873
"FDT33","OUT027",4423.79298689009
"FDQ60","OUT049",1877.78476474608
"NCM19","OUT018",1664.55249079136
"FDF40","OUT046",3819.24155982878
"NCI30","OUT035",3844.26654909967
"FDK34","OUT049",4046.9920700151
"FDA38","OUT027",5642.58087489406
"FDT02","OUT045",669.072648478734
"FDC11","OUT017",1347.18554804444
"FDD08","OUT046",836.842846041514
"NCS29","OUT046",3859.35457727185
"DRI03","OUT010",537.861466727669
"FDK48","OUT035",1375.59501130822
"FDM52","OUT049",2668.56139502046
"FDP49","OUT035",927.956037085568
"DRA24","OUT046",2422.61638954446
"NCJ43","OUT049",3116.77950415491
"FDE11","OUT045",2978.96081951056
"FDP01","OUT049",2290.77095629414
"FDQ59","OUT018",1262.08033485797
"FDA43","OUT019",458.61191061027
"FDL14","OUT017",2409.42552382628
"FDV50","OUT010",382.873374106574
"FDT01","OUT027",5630.37384247488
"NCC42","OUT035",2273.77599441045
"FDO28","OUT046",1845.83790797894
"FDD32","OUT019",253.056414467195
"FDV45","OUT035",3282.20026346186
"NCW17","OUT019",318.006354374574
"NCJ17","OUT027",2571.92024174018
"NCF18","OUT049",3494.35712893877
"FDP01","OUT045",2369.35148533279
"FDH24","OUT045",2556.58842189106
"FDI38","OUT027",5892.44932559527
"FDX03","OUT035",738.766938169623
"FDY28","OUT046",3632.07873760132
"FDN34","OUT018",2577.22547446963
"FDJ02","OUT045",2696.14663781735
"FDW40","OUT019",345.231358891248
"FDX03","OUT017",716.590102368479
"FDE17","OUT027",3967.3434496252
"FDT58","OUT046",2673.25624024428
"FDI38","OUT013",3539.85337495407
"FDW22","OUT035",4083.20240483473
"FDS15","OUT027",2924.32533450994
"NCX06","OUT013",2904.33010358089
"DRK47","OUT035",3807.42196920883
"FDC23","OUT027",4742.22511875509
"FDM56","OUT010",262.763283564486
"FDP21","OUT046",3429.49022181475
"FDP58","OUT046",3435.14202692255
"FDA27","OUT019",558.327693692304
"FDK41","OUT019",250.71296392998
"NCH42","OUT046",3790.68364677432
"FDG29","OUT045",673.732015699723
"FDW15","OUT018",2068.47475845742
"FDD28","OUT018",798.167674686317
"FDQ37","OUT049",3008.26424324808
"FDC23","OUT035",3233.11757296683
"FDV13","OUT035",1346.26915375891
"FDK33","OUT046",3486.87190670454
"FDO33","OUT013",1955.59478500006
"FDN21","OUT017",2631.46669508419
"NCW06","OUT027",4956.54835008232
"FDI38","OUT035",4221.70945171887
"FDC21","OUT027",2617.43476141406
"NCS05","OUT046",2243.6091599087
"NCN53","OUT049",826.080172849071
"FDV40","OUT010",284.107493904429
"FDG60","OUT017",4221.63402921712
"NCY30","OUT027",4821.26801352892
"FDM40","OUT045",2065.6183226637
"NCO30","OUT046",2660.87768819258
"FDK10","OUT046",3124.69863409333
"FDM36","OUT045",2915.57232063742
"FDN10","OUT013",1870.86937828589
"FDM46","OUT018",1337.17268734638
"FDX50","OUT049",1628.46735172734
"FDP33","OUT045",3664.99109698937
"FDO12","OUT045",2802.19860325638
"FDC28","OUT013",1773.88770622724
"FDO31","OUT045",1394.63777584709
"FDX45","OUT035",2875.50690771811
"FDV21","OUT049",2136.05129800983
"FDH04","OUT049",1347.71534536479
"NCG54","OUT013",2719.33697676024
"FDO13","OUT046",2521.65028485641
"FDA09","OUT027",4875.9435032998
"FDC38","OUT017",1993.70861429054
"NCO42","OUT046",2121.85245492909
"FDL45","OUT049",2096.17996093297
"NCK31","OUT013",693.398055954176
"FDM39","OUT017",2655.19413256195
"FDC22","OUT010",483.993803981458
"FDF46","OUT046",1848.56598827511
"FDQ37","OUT045",2704.92415017451
"FDH41","OUT010",744.204883732489
"FDQ04","OUT046",849.734919051669
"NCQ02","OUT027",4798.65923448271
"FDJ57","OUT027",4921.67561140245
"NCE07","OUT049",2214.26737077723
"FDE56","OUT013",811.57288650691
"FDI20","OUT049",3774.6233138599
"FDK36","OUT018",736.424236116373
"FDP08","OUT027",5350.67181694394
"FDF44","OUT017",2107.79257972001
"NCU53","OUT017",2483.85348028229
"FDF47","OUT035",3720.26887409359
"FDS55","OUT010",491.935102100648
"FDZ52","OUT010",304.426389870247
"FDL04","OUT018",1313.00917517311
"NCM26","OUT035",2568.96215117833
"FDX43","OUT049",2648.49119954826
"FDP52","OUT049",3927.8820909081
"DRK49","OUT045",730.777422473373
"FDE38","OUT013",2558.57972110446
"DRF13","OUT035",2718.5165774256
"FDK41","OUT010",229.208375134705
"FDJ04","OUT027",2984.37277057367
"FDZ44","OUT018",1585.21117845501
"FDS11","OUT013",3684.83702213537
"FDA55","OUT049",3782.09877495941
"NCW53","OUT046",2714.42896458447
"FDB49","OUT027",2658.22430956081
"FDD23","OUT017",3251.84017077818
"NCV42","OUT045",1674.17226894319
"NCZ29","OUT018",1789.85382621406
"FDQ26","OUT013",786.300773693403
"FDV08","OUT017",734.16918095877
"FDC53","OUT049",1602.71857542142
"FDV58","OUT010",545.691849958448
"NCP02","OUT019",244.79664354842
"DRI37","OUT045",883.739662403231
"FDQ12","OUT049",3908.67262205399
"FDE33","OUT046",1411.54760799323
"FDX27","OUT045",1462.64486277788
"FDM22","OUT017",797.66911317539
"NCH30","OUT019",291.28105666601
"FDC04","OUT017",4093.59891917999
"FDO38","OUT046",1349.28293298768
"FDV52","OUT027",2949.68243896947
"FDB32","OUT013",1460.118193555
"FDV43","OUT018",652.69053596526
"FDI24","OUT018",2449.64311374641
"FDR40","OUT017",1540.42511689908
"FDW02","OUT049",2215.88284727984
"FDE44","OUT049",852.166776772464
"FDL38","OUT046",1489.8290961129
"NCT54","OUT010",311.328441778504
"DRJ39","OUT010",963.280760563245
"FDW55","OUT049",4042.34643890161
"DRF13","OUT019",361.285554072068
"NCW17","OUT049",2354.51778142731
"FDP13","OUT035",756.887727913871
"FDS08","OUT018",2503.9253112467
"NCP17","OUT035",1014.84546274419
"NCO53","OUT035",2849.27902302154
"FDH19","OUT045",2701.84884426077
"FDJ04","OUT017",2058.45790159946
"FDG10","OUT049",901.916962296938
"FDA40","OUT010",265.959920990752
"FDI53","OUT045",2428.90269445362
"FDU09","OUT010",227.105317085133
"FDK60","OUT045",1527.11783584697
"FDR43","OUT017",641.035550390177
"FDW22","OUT017",4025.84144498288
"DRP47","OUT010",671.72027335784
"DRG48","OUT010",562.531317683842
"FDA14","OUT035",2652.62404056332
"FDU49","OUT013",1328.85995207022
"FDK28","OUT045",4088.56671581538
"FDT19","OUT046",2967.38785320774
"NCQ42","OUT045",1793.23302859039
"FDD03","OUT045",3706.79329251107
"NCM53","OUT013",1506.22751911356
"NCX53","OUT045",2004.51700616053
"FDV14","OUT027",2363.22213497954
"NCZ54","OUT017",2656.85158734639
"FDB39","OUT013",742.911547687535
"DRC24","OUT046",2275.79939194642
"FDY36","OUT013",1278.45968594745
"FDN01","OUT035",3051.3748430884
"DRH25","OUT046",816.893501090837
"FDV08","OUT046",854.631451087351
"NCP53","OUT049",3984.95070292892
"FDU52","OUT010",474.680404719294
"NCI42","OUT045",3086.78004461188
"FDZ14","OUT035",2053.54580066702
"FDF11","OUT046",3379.2357954529
"FDQ13","OUT018",1226.54587885504
"FDO32","OUT010",188.694169010625
"DRJ37","OUT018",2242.86759954236
"FDY43","OUT046",2687.35487476553
"NCT41","OUT017",2602.06676359495
"NCV17","OUT045",2131.82217643804
"FDM04","OUT027",1699.6257010152
"DRB48","OUT018",538.941103853934
"FDM24","OUT013",2502.43320276362
"FDT37","OUT049",4226.55549951883
"NCO05","OUT010",328.209389833661
"FDL13","OUT046",3715.7076311159
"FDL15","OUT017",2471.62631446612
"FDB11","OUT018",2859.49002818858
"FDL14","OUT019",385.037713387943
"FDY10","OUT019",287.738929698919
"FDJ40","OUT049",1911.96482598664
"NCW18","OUT046",3687.60910537846
"NCY06","OUT013",1963.06916778345
"DRE13","OUT018",1386.21072839991
"FDA26","OUT045",3627.48912236462
"NCE19","OUT010",241.271886199811
"FDE33","OUT035",1329.00117730939
"DRL59","OUT027",1506.62998536962
"FDY07","OUT046",800.42242210751
"FDF57","OUT018",2364.52375852708
"FDM58","OUT035",1765.06900178249
"FDP26","OUT027",2920.12047978962
"FDY32","OUT046",2628.45246690951
"FDD51","OUT010",175.767744038447
"FDU22","OUT018",1715.86840739768
"FDZ49","OUT018",3567.22570940342
"NCI42","OUT017",3583.87106866446
"FDT04","OUT027",1307.07291956873
"NCU41","OUT045",2798.5322172157
"FDS56","OUT045",3874.76920809764
"NCN42","OUT017",2367.17241997328
"FDK34","OUT046",3588.91354085456
"FDB03","OUT017",4068.67728398774
"DRJ25","OUT035",808.648254212414
"FDT25","OUT027",3202.44953546914
"FDN20","OUT013",2595.15840551428
"FDP09","OUT013",3397.0655230246
"FDM20","OUT019",543.372173566229
"NCG55","OUT046",2023.4837576525
"NCP14","OUT045",1708.97734144043
"NCH06","OUT046",3530.61324402002
"FDV52","OUT013",1790.58594304171
"NCL07","OUT035",759.719949818738
"DRJ11","OUT027",4997.17407738082
"DRO59","OUT013",1306.14361944217
"FDW15","OUT010",477.344138397644
"NCQ30","OUT035",2091.9735199279
"NCN54","OUT019",218.100467821985
"FDY01","OUT027",2915.27225460776
"FDX39","OUT035",3991.54341124415
"FDH53","OUT027",2436.45308990891
"FDA57","OUT035",730.286349756693
"NCC07","OUT010",373.132327833238
"FDU28","OUT013",3144.34064474272
"FDK36","OUT010",215.286434811801
"FDR36","OUT018",609.795834276509
"NCQ17","OUT035",2648.75069371456
"FDS28","OUT019",173.998740667469
"FDE08","OUT045",2673.90800401397
"FDU22","OUT046",2074.10132884246
"FDG41","OUT045",1505.27733269039
"FDO31","OUT010",288.902273021473
"FDM21","OUT019",549.994500623265
"FDU40","OUT017",2901.38943007868
"FDV36","OUT018",1609.74014704042
"FDT10","OUT027",1641.49344023472
"FDX38","OUT045",698.4512739101
"NCU30","OUT027",4070.33781299384
"NCV06","OUT049",3445.17870775884
"FDT16","OUT035",4320.64025968814
"NCP41","OUT027",2605.49395130689
"FDZ56","OUT017",2919.28145842029
"FDC22","OUT035",3053.41732576086
"FDU10","OUT035",773.105663814002
"FDS46","OUT045",1737.39562731629
"FDO08","OUT049",2877.85779097193
"NCV42","OUT018",1685.73038376995
"FDP33","OUT035",4245.30024390641
"FDJ12","OUT046",3789.03192026839
"FDH04","OUT045",1511.5632159666
"NCU54","OUT013",3117.17228218678
"FDO36","OUT010",579.692916301209
"FDT37","OUT027",6141.45952246193
"FDD14","OUT010",599.934595778027
"FDA16","OUT013",3678.60890358491
"NCS42","OUT019",259.88891032622
"FDP10","OUT019",264.067715030588
"FDQ28","OUT049",2806.06992041919
"FDK57","OUT010",347.720116945253
"FDK02","OUT013",2016.043321915
"FDW47","OUT018",1624.76385677241
"NCC42","OUT018",1890.09056564317
"FDQ37","OUT018",2744.01820400538
"FDL40","OUT046",1467.91280148838
"DRE13","OUT010",286.360062591178
"FDQ34","OUT027",2906.6862392506
"NCB54","OUT046",1867.31139337435
"FDS48","OUT049",2682.20223614428
"FDO15","OUT045",1138.45886742777
"NCT30","OUT013",778.03326543165
"FDU49","OUT027",2439.50069730769
"FDE21","OUT046",2006.73192600569
"FDS49","OUT019",270.390293064065
"FDT38","OUT027",2382.5721528539
"FDZ01","OUT045",1556.35058921641
"FDC41","OUT035",1223.25653208339
"DRG13","OUT010",429.094931778985
"NCZ42","OUT018",3238.38042754439
"NCM07","OUT045",1439.89797161285
"NCV17","OUT018",1814.30000021329
"DRK39","OUT035",1567.84245403566
"FDS37","OUT018",1520.34042378167
"FDV12","OUT019",266.752673383212
"NCG19","OUT018",3748.74951006939
"FDS51","OUT013",850.100178011376
"NCO14","OUT046",758.175031292539
"FDC38","OUT046",1946.33372402544
"FDN15","OUT046",2027.50477797883
"NCH42","OUT013",3968.55502872512
"FDQ22","OUT046",649.951937504359
"FDC05","OUT013",3272.09531815141
"FDZ31","OUT013",3183.44090159331
"DRJ23","OUT049",3034.81469057649
"FDC52","OUT035",2812.78810056032
"DRD12","OUT010",259.396482934905
"FDV55","OUT017",2409.64988926595
"FDD32","OUT046",1336.34620692819
"FDR01","OUT049",3028.41893269429
"FDY08","OUT019",393.499638972521
"FDQ45","OUT045",3025.47320773521
"DRN11","OUT027",3750.21508179005
"NCS05","OUT018",1746.52478832538
"FDY32","OUT035",2672.07692554364
"NCD31","OUT045",2734.50619757749
"NCE06","OUT049",2721.92811415096
"NCP14","OUT046",1714.22050752944
"NCF18","OUT019",412.465530675706
"FDF14","OUT018",2357.33246175866
"FDB22","OUT017",2339.34585845336
"NCH54","OUT049",3121.00225277982
"FDU27","OUT035",805.05288542031
"FDS58","OUT027",4397.97389691715
"NCU29","OUT035",2572.78941211109
"FDJ57","OUT013",3122.85890454288
"FDL56","OUT049",1390.77066041728
"FDH60","OUT035",3329.20585234021
"FDN24","OUT018",744.587433834767
"FDD02","OUT017",2038.17103967424
"FDP15","OUT017",4461.32453794332
"FDB28","OUT027",5098.59896710522
"DRC49","OUT045",2419.23766226336
"NCG30","OUT018",1605.10124636112
"FDJ14","OUT049",1252.2643363353
"FDL52","OUT045",715.03188069468
"NCG19","OUT027",5602.07226891353
"NCN41","OUT035",2016.00119262379
"FDW22","OUT013",3548.90281054864
"FDI02","OUT013",1848.0617652901
"FDV51","OUT045",2545.71836629082
"FDV48","OUT046",1370.33090414058
"NCL17","OUT019",369.753270686202
"FDP46","OUT045",1446.2979702845
"FDU10","OUT045",661.639770743085
"FDT37","OUT010",753.206694596322
"FDI27","OUT035",784.951776411979
"FDN51","OUT046",3965.01769886083
"FDW07","OUT035",1289.31032836578
"FDN45","OUT049",3434.90123839709
"DRN37","OUT027",4289.07558024638
"DRF48","OUT049",2951.12242263132
"FDP38","OUT019",141.70855346964
"NCX18","OUT027",4955.9779741552
"FDK45","OUT018",1568.13047964042
"FDZ37","OUT049",1352.84157258296
"FDS50","OUT018",3408.88511628432
"NCR54","OUT018",2766.83717879443
"NCS17","OUT035",1539.88343320318
"FDV31","OUT046",2643.92807410005
"DRE27","OUT017",1648.0793869871
"FDN60","OUT013",2516.56499669496
"FDK26","OUT013",2937.63388843355
"FDX37","OUT018",1345.37534304314
"FDW31","OUT046",2951.50093117846
"FDX26","OUT018",2695.08193903216
"DRL49","OUT019",342.25095179418
"FDU49","OUT017",1425.85011975721
"FDY58","OUT046",3530.55262738455
"FDN03","OUT045",4273.82427572292
"NCV06","OUT010",551.325758814251
"FDH53","OUT045",1309.98155626741
"FDG31","OUT018",836.653092802354
"NCC06","OUT045",2138.900332233
"FDS13","OUT049",4091.80689251013
"FDP16","OUT035",4300.02679326363
"FDA35","OUT013",2136.87917867493
"DRP47","OUT018",3651.68560303277
"FDY28","OUT010",760.636072934318
"FDY20","OUT035",1488.42774135538
"NCH30","OUT017",1725.40913740347
"NCR29","OUT019",217.386492384757
"NCP05","OUT013",2750.02290237412
"NCF30","OUT019",289.68629473415
"FDA08","OUT035",2586.39186568265
"FDN51","OUT027",5970.06044852376
"FDH12","OUT046",1693.41119234031
"FDY39","OUT017",3067.77805878517
"NCO53","OUT045",2717.37125771932
"FDB40","OUT046",2381.08809783962
"FDH02","OUT049",1311.30192553445
"FDY11","OUT027",2193.62191668159
"FDQ09","OUT019",299.971177577687
"FDP16","OUT013",3907.47282461309
"NCF55","OUT018",579.066782055396
"FDY09","OUT027",4921.06173675592
"FDY39","OUT045",3160.49418615713
"NCU53","OUT049",2713.13882746902
"NCT41","OUT049",2865.15337584279
"FDJ45","OUT046",629.733924080261
"FDR28","OUT013",2558.03172693961
"FDN08","OUT013",1784.42206234345
"FDJ07","OUT049",1840.06036917303
"FDZ09","OUT027",4322.65916932278
"FDQ14","OUT017",2483.27915018637
"FDY12","OUT027",1628.64833082834
"FDK57","OUT046",1879.64708079179
"FDD20","OUT049",2104.07866588428
"FDS36","OUT018",1494.54764394063
"FDI40","OUT049",1730.67839432498
"FDJ40","OUT045",1764.24825348994
"FDE08","OUT013",2222.32730116508
"DRK01","OUT013",1539.30798070965
"FDC58","OUT049",718.61547229083
"FDE50","OUT046",3104.07466887716
"FDX48","OUT035",2694.69209434621
"DRM35","OUT018",2468.05690930778
"FDG41","OUT013",1721.34339376195
"FDB52","OUT046",3876.05160471712
"FDV19","OUT045",2652.06807674494
"DRG48","OUT017",2488.55168636295
"FDI26","OUT013",2993.46718286041
"FDU11","OUT019",336.463902742162
"FDF59","OUT019",306.588830839006
"FDR07","OUT049",1435.56853143549
"NCE06","OUT017",2366.34446075444
"FDE10","OUT046",2062.28295396253
"NCO55","OUT046",1623.15201900048
"FDZ13","OUT013",772.07564989535
"FDT50","OUT017",1635.79130016828
"FDH12","OUT010",265.927565569156
"FDD21","OUT045",1788.12425789416
"NCM05","OUT013",4343.71721961818
"FDK04","OUT013",806.265171941272
"FDN33","OUT017",1793.27569536981
"NCM18","OUT010",238.195522283472
"DRC25","OUT049",1472.54767733453
"FDT47","OUT017",1700.30500048736
"FDD45","OUT027",2880.54918849358
"NCD07","OUT018",1719.2925842591
"NCY54","OUT010",558.971386741113
"FDL12","OUT049",993.690765338532
"FDL02","OUT017",1597.57265999159
"FDC60","OUT035",1678.96321527586
"FDR37","OUT017",3283.44008763846
"FDY16","OUT017",3170.89693558207
"FDU26","OUT045",1834.48327872301
"FDN24","OUT013",769.068948813031
"FDH44","OUT013",2269.73843044067
"FDE23","OUT010",155.571308778142
"FDW60","OUT017",2977.03985689741
"FDQ55","OUT049",2002.85366404927
"FDV32","OUT027",1968.48492568704
"FDV03","OUT010",486.913155482345
"FDY14","OUT010",1034.21475878544
"NCL55","OUT027",5573.0862538259
"DRF25","OUT017",700.781137654947
"FDX03","OUT046",721.641044910971
"FDF40","OUT045",3562.8027363303
"FDX24","OUT010",243.973067757235
"FDA25","OUT049",1727.57678122014
"FDH21","OUT018",2439.18367855866
"FDB47","OUT010",744.705015706454
"FDT34","OUT019",332.935740103828
"FDS39","OUT010",488.732115533744
"NCU05","OUT046",1407.78276575387
"FDE02","OUT049",1451.19684518814
"FDL25","OUT035",1591.56536562178
"FDC50","OUT049",1573.00625311665
"FDZ32","OUT049",1667.4903886551
"FDV14","OUT045",1363.65132620986
"FDR07","OUT045",1411.97023969904
"FDB26","OUT049",833.133804219611
"NCR50","OUT045",2540.03507488866
"FDP01","OUT018",2220.59052211206
"FDH57","OUT045",1907.1771308732
"FDM60","OUT027",1422.59617331768
"FDA45","OUT017",2926.57928865956
"FDU55","OUT017",4530.68395928982
"FDH40","OUT035",1319.39795654312
"FDG40","OUT019",113.88971413672
"FDT12","OUT049",4360.97263018414
"DRL59","OUT045",895.461844042574
"FDT47","OUT018",1529.07242403747
"FDI60","OUT017",1083.83939219867
"DRF51","OUT027",1474.18789055037
"NCK31","OUT049",854.792009749137
"FDB08","OUT045",2364.27829266663
"FDM44","OUT035",1762.50531697034
"FDD46","OUT018",2393.48019674815
"FDR27","OUT019",310.936129028764
"FDV56","OUT010",279.438791127479
"FDM02","OUT049",1331.79837423649
"FDU45","OUT018",1561.47484126584
"FDZ10","OUT017",2112.40974676517
"NCK31","OUT010",177.070950636678
"FDR27","OUT035",2006.05359348599
"FDF33","OUT013",1579.47178149792
"FDJ36","OUT046",1641.11182700245
"FDP33","OUT049",4237.56031584627
"FDG17","OUT046",4189.74921268079
"FDG47","OUT027",5620.0574706262
"NCW29","OUT046",2016.29957719475
"DRH59","OUT017",1399.01087251915
"FDR32","OUT017",3804.02603953845
"FDP48","OUT035",3084.71300230271
"FDG17","OUT035",4270.64057725968
"DRJ59","OUT017",651.898128930037
"FDY48","OUT027",2700.21324976673
"FDB02","OUT046",2841.05724695516
"FDN10","OUT019",292.947198780104
"NCD55","OUT035",755.720984297539
"FDX34","OUT013",1854.59649682434
"FDZ38","OUT045",2877.56051398302
"DRF37","OUT049",4189.18773531892
"DRL47","OUT019",265.015910948624
"FDL27","OUT035",1183.17244898365
"NCP53","OUT035",4111.69484720049
"FDT03","OUT019",474.241015536902
"FDJ28","OUT035",3273.0114116824
"FDF40","OUT018",3452.40176665456
"FDA32","OUT035",3887.6734324308
"NCP02","OUT017",926.0500223055
"FDZ31","OUT045",2869.25441691407
"NCQ29","OUT013",3771.2949026879
"FDP57","OUT010",288.170913289023
"FDL32","OUT027",2853.03884820239
"DRB01","OUT035",3206.32061973194
"FDJ40","OUT046",1847.92300760484
"FDO24","OUT018",2256.68969493708
"FDO11","OUT018",3358.96947459065
"FDA56","OUT035",2103.27083320506
"FDF02","OUT045",1574.54953954739
"FDA10","OUT013",1907.25292797718
"NCI55","OUT017",2377.17526353898
"FDZ40","OUT010",215.154831538867
"FDV08","OUT049",730.31001285548
"FDN48","OUT013",1545.21925095352
"FDU57","OUT017",2484.95351140693
"DRF49","OUT013",1711.60227617345
"FDS02","OUT035",3103.78007678842
"FDS43","OUT046",3003.1671343385
"FDT16","OUT013",4297.15347325129
"FDX19","OUT027",5687.10517432663
"FDK15","OUT046",1485.85823771565
"DRA12","OUT049",2357.26716787418
"FDY35","OUT017",765.789528417041
"NCU42","OUT013",2741.64160048362
"FDD26","OUT013",3028.12971602988
"FDR11","OUT018",2441.26175222041
"NCP53","OUT045",3696.16665760617
"FDP34","OUT045",2738.39488242925
"NCV41","OUT019",315.141364316153
"FDN20","OUT018",2341.57697386403
"FDZ16","OUT018",2629.49063592756
"FDZ28","OUT049",2060.45080960747
"NCL55","OUT013",3960.60509193847
"NCJ17","OUT046",1518.61084071396
"FDT37","OUT046",3818.13953849223
