"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDC29","OUT045",1763.9731612995
"DRK01","OUT019",-337.9661874989
"FDD48","OUT017",1866.16724762749
"FDB59","OUT013",3055.96714915865
"FDY45","OUT010",2296.74807635155
"FDX60","OUT035",1424.94766848662
"FDT09","OUT010",458.149329501012
"DRB24","OUT018",2209.0495249351
"FDL13","OUT035",3822.9732200013
"FDN16","OUT035",1791.70874590651
"FDK57","OUT013",1855.03873928846
"FDO22","OUT027",2777.53250283454
"FDC57","OUT010",1435.62185377308
"FDZ13","OUT027",2242.14126813921
"FDW27","OUT013",2605.01364859249
"FDX10","OUT049",766.262601979708
"FDY08","OUT018",2037.22723896546
"FDA49","OUT017",1533.88667968217
"FDC32","OUT018",1247.29497673523
"FDO04","OUT035",1106.07033991517
"NCZ54","OUT013",2527.20611413947
"FDY40","OUT045",777.757370672091
"FDW36","OUT045",1596.41262526349
"FDE11","OUT017",2916.12358661946
"DRE37","OUT045",2748.58752346914
"NCK19","OUT017",2978.64044561837
"FDT19","OUT035",2917.99240226155
"FDE56","OUT045",979.570229561466
"FDZ57","OUT010",377.107497159403
"FDB35","OUT035",1670.83101451072
"FDF09","OUT010",-888.416294623509
"FDO34","OUT046",2705.79961883271
"FDA55","OUT046",3635.32024128027
"NCM18","OUT035",1125.05670036578
"FDJ20","OUT019",95.1160455361812
"DRQ35","OUT019",64.8186076680568
"FDG02","OUT013",2979.62238732793
"NCU29","OUT018",2122.00712714863
"FDL27","OUT027",2567.97261684774
"NCA54","OUT035",2910.20745922715
"FDJ32","OUT035",1208.78438265351
"FDB21","OUT019",1874.68451193666
"FDR46","OUT035",2504.53628311395
"FDZ32","OUT046",1767.13154619512
"DRF36","OUT017",2970.86843858802
"NCU54","OUT017",3444.42885258719
"NCI31","OUT017",736.308093692086
"DRA59","OUT035",2972.77683476116
"NCC55","OUT045",531.107827556364
"FDE44","OUT018",518.545083963973
"NCN26","OUT018",1479.41947897253
"FDC11","OUT049",1540.97182616444
"FDV24","OUT035",2660.18757761813
"FDR40","OUT019",-421.550133063822
"NCQ17","OUT049",2565.29401326411
"FDC46","OUT045",2742.88529442736
"NCM18","OUT046",1024.08044865769
"FDK16","OUT046",1537.36831201654
"FDI28","OUT017",1435.20965710399
"FDS11","OUT018",3377.60593498523
"DRD13","OUT046",1088.2233503493
"FDL36","OUT035",1576.83362108155
"FDI27","OUT013",893.377240826353
"FDJ53","OUT019",-33.2489407681828
"FDS44","OUT045",3636.30465022772
"FDE28","OUT046",3632.11138142894
"FDQ33","OUT018",2145.29089529723
"FDB37","OUT017",3884.70049500321
"FDQ31","OUT045",1466.20292671957
"NCQ05","OUT046",2444.60416659468
"FDE10","OUT013",2061.59885204291
"FDF38","OUT017",823.850253262461
"FDE50","OUT019",1136.56117985246
"DRG37","OUT010",910.811373685548
"NCH06","OUT049",3856.4393775945
"FDY14","OUT045",3912.66761418418
"FDO27","OUT017",1665.96117202592
"FDQ19","OUT049",3962.76589440334
"FDZ26","OUT019",1814.56632810656
"FDN51","OUT013",4038.99652626761
"FDK20","OUT035",2062.72362497135
"FDD40","OUT018",2758.86740601108
"DRI25","OUT018",730.538924746096
"FDH56","OUT017",1922.57216853824
"FDI36","OUT027",4389.77818399696
"DRH11","OUT018",703.753854674756
"NCV18","OUT017",1447.484535665
"DRI01","OUT049",2819.00239803623
"DRE48","OUT049",3114.26676964975
"FDS51","OUT035",1195.28846254384
"FDM38","OUT017",1035.64380443973
"FDB60","OUT027",4356.12322510068
"FDY58","OUT035",3754.68303906654
"FDY22","OUT045",2271.73843773969
"FDF11","OUT027",5162.87531442034
"FDZ51","OUT035",1745.35491973151
"FDQ45","OUT017",2973.41026716716
"FDF17","OUT035",3251.75112134637
"NCF31","OUT027",3847.8102848419
"FDA37","OUT013",1986.17347838679
"FDO51","OUT046",863.102585788477
"FDF34","OUT013",3079.97930999832
"FDD57","OUT018",1311.91152858613
"FDO37","OUT046",3691.10122795871
"FDR49","OUT049",909.359941976231
"FDS39","OUT049",2541.15741837369
"FDI48","OUT027",2319.86109130709
"DRM35","OUT049",2840.8766122484
"FDV57","OUT035",2980.61449703274
"FDZ55","OUT013",2712.8657507583
"FDI28","OUT035",1460.12758923937
"FDS21","OUT045",1109.47067971176
"FDT34","OUT013",1619.61914967488
"DRI25","OUT035",1131.72707549733
"FDT47","OUT010",118.088229509203
"DRH39","OUT045",1210.81747235338
"NCD54","OUT045",2346.93638125092
"FDU16","OUT027",2860.77474789063
"NCW29","OUT045",1858.99015484755
"FDV25","OUT027",5013.38001045664
"FDM56","OUT035",1875.59428841338
"FDZ04","OUT027",2494.98184816804
"FDG59","OUT019",-1154.56655694522
"FDI56","OUT045",1415.02302724883
"FDS33","OUT035",1639.5062264769
"FDC23","OUT049",2877.78928410902
"FDT11","OUT049",3111.51998517445
"FDG17","OUT045",3807.69616686532
"FDZ44","OUT045",1784.32211577339
"FDJ52","OUT013",2659.24377166147
"DRI23","OUT046",2516.17493972041
"DRE15","OUT010",-291.687008970936
"NCF07","OUT013",1619.91877455012
"NCR29","OUT049",1053.50796351046
"FDE44","OUT019",-1097.08062243089
"FDT23","OUT035",1535.60814993447
"NCG06","OUT017",3997.5828221859
"NCU41","OUT010",1314.09883677011
"FDH46","OUT017",1809.95795917883
"FDV31","OUT013",2764.88638250651
"NCT41","OUT027",3851.53604826768
"FDE22","OUT027",3981.43897668479
"FDC26","OUT045",1587.2043036528
"DRF51","OUT017",666.550715144503
"NCY53","OUT019",-71.3520754369969
"FDY21","OUT017",2997.04494117576
"FDL27","OUT013",1205.53212138859
"FDZ34","OUT049",3098.99943607492
"NCF43","OUT010",771.681193938091
"FDC21","OUT035",1899.45048587997
"FDL26","OUT013",2533.96357212358
"FDT25","OUT010",286.001377706718
"NCR30","OUT046",1293.79466604248
"DRL23","OUT019",-134.059205814981
"NCR05","OUT049",3057.03395657456
"NCE19","OUT018",590.45485819344
"FDY07","OUT035",915.967266864169
"FDB10","OUT017",3760.6901107761
"FDP57","OUT013",1690.23643736069
"FDU48","OUT019",164.35830459658
"FDH48","OUT035",1531.44730645634
"FDO33","OUT035",1910.00715742155
"NCU29","OUT045",2369.06853297009
"FDW35","OUT046",775.093042728308
"FDH05","OUT010",2025.58071500521
"FDP26","OUT049",1749.3779828813
"DRG27","OUT035",826.237318230406
"FDQ33","OUT046",2450.49787491349
"FDH20","OUT010",51.4326828400618
"FDV14","OUT046",1540.75797257325
"DRD01","OUT046",949.566412427117
"NCI17","OUT049",1576.03844105457
"FDF39","OUT010",2446.754744242
"FDX37","OUT046",1610.37785776209
"NCX17","OUT035",3798.65459705404
"FDN03","OUT013",3936.67291966905
"NCS41","OUT010",1184.4000024669
"FDH34","OUT045",2795.24941975939
"NCX53","OUT018",2108.78899498612
"FDY31","OUT046",2544.88056778645
"FDD20","OUT017",2033.42288188472
"FDE51","OUT045",794.347526791548
"FDV27","OUT046",1517.03873186531
"FDF16","OUT035",2599.93063168576
"FDZ02","OUT049",1749.87825244985
"NCK05","OUT045",1006.34605363931
"FDM12","OUT027",4325.88776951
"NCA05","OUT018",2197.90032108859
"FDX33","OUT045",2490.18690525069
"FDM25","OUT049",2885.57001594951
"FDE41","OUT018",1152.56737483469
"FDW14","OUT045",1441.26286063479
"NCD30","OUT046",1584.55319113292
"FDB23","OUT010",2084.1999248307
"FDF45","OUT046",1152.78567424326
"FDW20","OUT017",2072.35625451839
"FDF47","OUT045",3477.58086922137
"NCR05","OUT019",1149.0817226726
"DRB01","OUT046",2890.60020413026
"FDE36","OUT013",2791.09195162177
"FDU56","OUT049",2958.79696053051
"FDB23","OUT049",3750.52026170092
"FDN48","OUT049",1556.11544640172
"FDS43","OUT013",2907.41733211192
"NCN05","OUT013",2870.59922985777
"NCL53","OUT049",2868.70047909948
"FDL56","OUT046",1399.88368198122
"FDH17","OUT018",1320.32945034672
"FDP37","OUT046",1899.75677620033
"FDG09","OUT019",1150.02998342204
"FDA55","OUT045",3519.30615400709
"FDX31","OUT049",3872.92497347609
"FDJ41","OUT045",3956.08478385013
"DRC24","OUT045",2439.98455556299
"FDQ21","OUT035",2103.26003386457
"NCT54","OUT045",1378.30168824541
"FDH08","OUT049",3797.28648621813
"FDY38","OUT018",3369.02111106749
"DRM11","OUT010",2378.06415345606
"FDG32","OUT049",3597.19752140855
"NCH18","OUT046",3783.15886220572
"FDI20","OUT035",3608.22304207839
"FDA33","OUT018",2209.95097994898
"FDN45","OUT013",3546.60417847902
"FDT45","OUT010",-630.350663730913
"FDR32","OUT035",3850.6068256037
"FDA48","OUT017",3554.23346462155
"FDN23","OUT017",2576.63051767046
"NCR18","OUT035",911.885657572624
"FDD45","OUT046",1520.31847049409
"FDI22","OUT018",3044.38654195149
"FDT09","OUT013",2073.64026652935
"DRC24","OUT027",3891.80236098965
"FDT39","OUT046",2607.32165236389
"FDX28","OUT045",1515.45005481011
"FDA50","OUT018",1242.55687638443
"FDT33","OUT027",4138.26755272218
"FDQ60","OUT049",2021.87549799712
"NCM19","OUT018",1423.73368455323
"FDF40","OUT046",3933.09563333333
"NCI30","OUT035",3927.31425712446
"FDK34","OUT049",3799.55340479675
"FDA38","OUT027",5260.59002123698
"FDT02","OUT045",593.947239344802
"FDC11","OUT017",1523.15182784968
"FDD08","OUT046",740.821311223969
"NCS29","OUT046",3960.42820780422
"DRI03","OUT010",1257.00413369628
"FDK48","OUT035",1419.38542870963
"FDM52","OUT049",2548.57701675911
"FDP49","OUT035",1167.00342718791
"DRA24","OUT046",2675.53750898554
"NCJ43","OUT049",2856.89593532219
"FDE11","OUT045",2754.50542374497
"FDP01","OUT049",2687.33261042348
"FDQ59","OUT018",1151.74623495593
"FDA43","OUT019",1111.23503260319
"FDL14","OUT017",2660.67011634891
"FDV50","OUT010",287.121866139961
"FDT01","OUT027",4746.79014704573
"NCC42","OUT035",2448.12417685415
"FDO28","OUT046",1920.38832855442
"FDD32","OUT019",-414.348791859025
"FDV45","OUT035",3013.40749922337
"NCW17","OUT019",110.396202201371
"NCJ17","OUT027",2743.12428264097
"NCF18","OUT049",2971.11442318165
"FDP01","OUT045",2499.57446948983
"FDH24","OUT045",2513.63425374442
"FDI38","OUT027",4828.02917659681
"FDX03","OUT035",992.47989667343
"FDY28","OUT046",3474.91812105078
"FDN34","OUT018",2438.91923508814
"FDJ02","OUT045",2414.46147412699
"FDW40","OUT019",473.926875775823
"FDX03","OUT017",909.659397659689
"FDE17","OUT027",3939.2103318844
"FDT58","OUT046",2657.78782054666
"FDI38","OUT013",3440.16323232285
"FDW22","OUT035",3751.90926692196
"FDS15","OUT027",3146.72389807641
"NCX06","OUT013",2831.87728977744
"DRK47","OUT035",3764.74095106537
"FDC23","OUT027",4199.75702873385
"FDM56","OUT010",92.6585980952678
"FDP21","OUT046",3018.50614340108
"FDP58","OUT046",3457.28052385302
"FDA27","OUT019",2152.66268863442
"FDK41","OUT019",-517.133023318763
"NCH42","OUT046",3681.96248883668
"FDG29","OUT045",701.832629224101
"FDW15","OUT018",2211.8280666423
"FDD28","OUT018",709.664995090645
"FDQ37","OUT049",3078.23008377699
"FDC23","OUT035",2956.36625772391
"FDV13","OUT035",1665.92818605359
"FDK33","OUT046",3473.77246474162
"FDO33","OUT013",1746.92823184008
"FDN21","OUT017",2679.20352818606
"NCW06","OUT027",4294.29299887699
"FDI38","OUT035",3565.99596707213
"FDC21","OUT027",3136.39182848239
"NCS05","OUT046",1995.26154837293
"NCN53","OUT049",807.512711418513
"FDV40","OUT010",-286.112361622133
"FDG60","OUT017",3765.11127824061
"NCY30","OUT027",4240.7778396039
"FDM40","OUT045",2197.57531976824
"NCO30","OUT046",2865.45633591438
"FDK10","OUT046",2964.41130101306
"FDM36","OUT045",2653.01987539967
"FDN10","OUT013",1824.10450437021
"FDM46","OUT018",1197.0083081896
"FDX50","OUT049",1881.81944672768
"FDP33","OUT045",3796.12345397863
"FDO12","OUT045",2876.65427080127
"FDC28","OUT013",1763.36861552032
"FDO31","OUT045",1376.41490070348
"FDX45","OUT035",2626.71399102963
"FDV21","OUT049",1933.07632042331
"FDH04","OUT049",1707.0825180183
"NCG54","OUT013",2628.82378329598
"FDO13","OUT046",2651.78843907694
"FDA09","OUT027",4151.48927484659
"FDC38","OUT017",2048.74340904583
"NCO42","OUT046",2435.04391966153
"FDL45","OUT049",1997.48185203061
"NCK31","OUT013",896.027062483167
"FDM39","OUT017",2953.0887011526
"FDC22","OUT010",1348.1334836568
"FDF46","OUT046",1824.88599114865
"FDQ37","OUT045",2882.15499348782
"FDH41","OUT010",1821.47656446275
"FDQ04","OUT046",736.153581224163
"NCQ02","OUT027",4275.64563295258
"FDJ57","OUT027",4386.0308036832
"NCE07","OUT049",2456.01931813097
"FDE56","OUT013",1053.11211479218
"FDI20","OUT049",3540.2433291455
"FDK36","OUT018",619.921626865464
"FDP08","OUT027",4372.10422079415
"FDF44","OUT017",2156.95585745624
"NCU53","OUT017",2820.6188019747
"FDF47","OUT035",3725.96602872527
"FDS55","OUT010",883.121685583891
"FDZ52","OUT010",112.109701048644
"FDL04","OUT018",1368.93128416833
"NCM26","OUT035",2663.76167458053
"FDX43","OUT049",2851.62707560642
"FDP52","OUT049",3733.41826572823
"DRK49","OUT045",630.224375402237
"FDE38","OUT013",2711.90039204737
"DRF13","OUT035",2514.43174235202
"FDK41","OUT010",-284.816021540501
"FDJ04","OUT027",3211.78040526524
"FDZ44","OUT018",1584.92542390671
"FDS11","OUT013",3692.23954175121
"FDA55","OUT049",3712.77925085478
"NCW53","OUT046",2962.59408317844
"FDB49","OUT027",3051.36979707923
"FDD23","OUT017",3016.92716349241
"NCV42","OUT045",1697.2679727986
"NCZ29","OUT018",1604.66381393325
"FDQ26","OUT013",1042.29069696629
"FDV08","OUT017",842.084822505152
"FDC53","OUT049",1727.82678714757
"FDV58","OUT010",1363.41136087058
"NCP02","OUT019",-830.757751186037
"DRI37","OUT045",845.87245016869
"FDQ12","OUT049",3707.71821984276
"FDE33","OUT046",1393.62662312208
"FDX27","OUT045",1522.5226693237
"FDM22","OUT017",1020.76821062556
"NCH30","OUT019",-103.197601379792
"FDC04","OUT017",3843.61516999262
"FDO38","OUT046",1344.41993301795
"FDV52","OUT027",3246.70911301592
"FDB32","OUT013",1625.67061385586
"FDV43","OUT018",539.886896789354
"FDI24","OUT018",2464.46431766151
"FDR40","OUT017",1506.6097491714
"FDW02","OUT049",2195.2219400232
"FDE44","OUT049",887.401896485495
"FDL38","OUT046",1520.37830936954
"NCT54","OUT010",-87.8559247322561
"DRJ39","OUT010",1944.54185676718
"FDW55","OUT049",3973.35970108504
"DRF13","OUT019",529.799656925079
"NCW17","OUT049",2067.32327674393
"FDP13","OUT035",847.14448711872
"FDS08","OUT018",2551.64000268193
"NCP17","OUT035",1248.32407641267
"NCO53","OUT035",2861.30365695079
"FDH19","OUT045",2699.50224941043
"FDJ04","OUT017",1901.47996515663
"FDG10","OUT049",1181.05863534785
"FDA40","OUT010",-174.802123587008
"FDI53","OUT045",2506.75643949096
"FDU09","OUT010",-595.579437425745
"FDK60","OUT045",1511.60283702359
"FDR43","OUT017",699.975479574104
"FDW22","OUT017",3654.42468064705
"DRP47","OUT010",2136.37426968026
"DRG48","OUT010",902.571169360274
"FDA14","OUT035",2558.1783905658
"FDU49","OUT013",1542.04336422551
"FDK28","OUT045",3923.69022105748
"FDT19","OUT046",2769.75792408564
"NCQ42","OUT045",1854.75546260682
"FDD03","OUT045",3572.99674448305
"NCM53","OUT013",1713.54816387311
"NCX53","OUT045",2297.09408998767
"FDV14","OUT027",2869.19081915089
"NCZ54","OUT017",2610.2913239219
"FDB39","OUT013",977.856898521407
"DRC24","OUT046",2505.80298489849
"FDY36","OUT013",1275.59072998366
"FDN01","OUT035",2916.47742849006
"DRH25","OUT046",967.321785075156
"FDV08","OUT046",831.216137153554
"NCP53","OUT049",3784.325919142
"FDU52","OUT010",976.12392189476
"NCI42","OUT045",3307.08676884183
"FDZ14","OUT035",2083.37744468695
"FDF11","OUT046",3808.1202376997
"FDQ13","OUT018",1134.52543612823
"FDO32","OUT010",-795.367191019713
"DRJ37","OUT018",2159.140451042
"FDY43","OUT046",2650.24847070848
"NCT41","OUT017",2537.53922465247
"NCV17","OUT045",1939.73718052648
"FDM04","OUT027",2348.45715961727
"DRB48","OUT018",442.441146851285
"FDM24","OUT013",2595.5661276858
"FDT37","OUT049",3970.28570761003
"NCO05","OUT010",-26.2070991157077
"FDL13","OUT046",3713.15506589507
"FDL15","OUT017",2599.78769538222
"FDB11","OUT018",3252.75124174569
"FDL14","OUT019",765.78943791946
"FDY10","OUT019",-41.4665711882376
"FDJ40","OUT049",1854.10549982044
"NCW18","OUT046",3668.47937746154
"NCY06","OUT013",1930.25536082381
"DRE13","OUT018",1171.37355135074
"FDA26","OUT045",3476.4468366803
"NCE19","OUT010",-757.193445697316
"FDE33","OUT035",1576.7014306426
"DRL59","OUT027",2321.71836220029
"FDY07","OUT046",801.584544440909
"FDF57","OUT018",2440.11627120633
"FDM58","OUT035",1901.15544242245
"FDP26","OUT027",3027.4666700884
"FDY32","OUT046",2643.05099782269
"FDD51","OUT010",-792.252898634635
"FDU22","OUT018",1514.17300173087
"FDZ49","OUT018",3226.27349857574
"NCI42","OUT017",3483.17944908836
"FDT04","OUT027",2066.12495605493
"NCU41","OUT045",2822.74153301365
"FDS56","OUT045",4055.42949483352
"NCN42","OUT017",2542.81050774186
"FDK34","OUT046",3719.9027791262
"FDB03","OUT017",3812.41708136274
"DRJ25","OUT035",918.767575087633
"FDT25","OUT027",3319.40895841143
"FDN20","OUT013",2732.75717751678
"FDP09","OUT013",3493.70886933033
"FDM20","OUT019",1953.9687672743
"NCG55","OUT046",1771.36194995893
"NCP14","OUT045",1527.25891186709
"NCH06","OUT046",3745.90483893639
"FDV52","OUT013",1873.40984517785
"NCL07","OUT035",844.931821387524
"DRJ11","OUT027",4262.52506308988
"DRO59","OUT013",1228.07913998691
"FDW15","OUT010",864.467324395446
"NCQ30","OUT035",2022.20865865001
"NCN54","OUT019",-512.512587581702
"FDY01","OUT027",3147.15836207698
"FDX39","OUT035",3623.91362241803
"FDH53","OUT027",2872.70484098669
"FDA57","OUT035",944.874275860578
"NCC07","OUT010",118.296620600585
"FDU28","OUT013",2930.40114167757
"FDK36","OUT010",-684.139985427881
"FDR36","OUT018",505.416101627653
"NCQ17","OUT035",2578.87711897293
"FDS28","OUT019",-873.899242500996
"FDE08","OUT045",2384.38200119706
"FDU22","OUT046",1823.26008740279
"FDG41","OUT045",1670.35952718033
"FDO31","OUT010",-176.709349569035
"FDM21","OUT019",2081.28678026145
"FDU40","OUT017",3067.47528551698
"FDV36","OUT018",1671.21439766359
"FDT10","OUT027",2456.18553791458
"FDX38","OUT045",797.418432412582
"NCU30","OUT027",4108.76331393473
"NCV06","OUT049",2991.02833856099
"FDT16","OUT035",4148.22879104244
"NCP41","OUT027",3092.87466900353
"FDZ56","OUT017",2781.37428922414
"FDC22","OUT035",3119.55237310894
"FDU10","OUT035",849.352881572981
"FDS46","OUT045",1789.84847115943
"FDO08","OUT049",2773.85329856736
"NCV42","OUT018",1485.40942071817
"FDP33","OUT035",4017.68113917255
"FDJ12","OUT046",3437.25926296284
"FDH04","OUT045",1504.97996535165
"NCU54","OUT013",3387.09750359458
"FDO36","OUT010",1200.50361363833
"FDT37","OUT027",5282.43979228544
"FDD14","OUT010",1190.83643288042
"FDA16","OUT013",3604.57779893173
"NCS42","OUT019",-377.834523733607
"FDP10","OUT019",-229.00574473527
"FDQ28","OUT049",2599.99782529441
"FDK57","OUT010",248.088139400144
"FDK02","OUT013",1786.99134929215
"FDW47","OUT018",1582.64273774736
"NCC42","OUT018",2007.16862611182
"FDQ37","OUT018",2693.69254845845
"FDL40","OUT046",1587.44722308725
"DRE13","OUT010",-95.9297095875037
"FDQ34","OUT027",2972.77193751643
"NCB54","OUT046",1947.2476538474
"FDS48","OUT049",2545.47970439108
"FDO15","OUT045",1235.86196138441
"NCT30","OUT013",762.615514187504
"FDU49","OUT027",2888.54605631454
"FDE21","OUT046",1818.53059078624
"FDS49","OUT019",-555.574586004957
"FDT38","OUT027",2839.51804198237
"FDZ01","OUT045",1613.60054020925
"FDC41","OUT035",1381.46532771346
"DRG13","OUT010",989.115188711091
"NCZ42","OUT018",3399.12519161124
"NCM07","OUT045",1301.79883004044
"NCV17","OUT018",1712.5304782359
"DRK39","OUT035",1540.62925308925
"FDS37","OUT018",1533.35225460186
"FDV12","OUT019",-250.825145826046
"NCG19","OUT018",3342.62870466358
"FDS51","OUT013",1094.28433375056
"NCO14","OUT046",746.768551524133
"FDC38","OUT046",1981.9979931843
"FDN15","OUT046",2398.57270753542
"NCH42","OUT013",3655.95686202242
"FDQ22","OUT046",723.835102444222
"FDC05","OUT013",2970.85291510676
"FDZ31","OUT013",2947.84835488469
"DRJ23","OUT049",2996.32589480824
"FDC52","OUT035",2682.58850589376
"DRD12","OUT010",-152.460671019503
"FDV55","OUT017",2511.10876808043
"FDD32","OUT046",1446.95237692326
"FDR01","OUT049",3272.93132130339
"FDY08","OUT019",436.305595114277
"FDQ45","OUT045",2841.02276281511
"DRN11","OUT027",3718.33174366921
"NCS05","OUT018",1712.85219439929
"FDY32","OUT035",2752.33773682077
"NCD31","OUT045",2527.02770954156
"NCE06","OUT049",2721.63757662267
"NCP14","OUT046",1599.05171706567
"NCF18","OUT019",1029.33277759774
"FDF14","OUT018",2228.40865165547
"FDB22","OUT017",2587.06652836686
"NCH54","OUT049",2602.22748364225
"FDU27","OUT035",1037.53078874723
"FDS58","OUT027",4012.44604595099
"NCU29","OUT035",2555.83766634614
"FDJ57","OUT013",2988.95521279591
"FDL56","OUT049",1477.35968417562
"FDH60","OUT035",3160.98159079594
"FDN24","OUT018",598.710381965334
"FDD02","OUT017",1938.96268687241
"FDP15","OUT017",3992.39905318276
"FDB28","OUT027",4438.92780375411
"DRC49","OUT045",2287.01872935829
"NCG30","OUT018",1577.89505184784
"FDJ14","OUT049",1447.80751281141
"FDL52","OUT045",638.816266283614
"NCG19","OUT027",5004.67029102581
"NCN41","OUT035",2016.78720259478
"FDW22","OUT013",3619.50517009546
"FDI02","OUT013",1758.93071522588
"FDV51","OUT045",2572.10142233581
"FDV48","OUT046",1377.0861661696
"NCL17","OUT019",504.501453539847
"FDP46","OUT045",1366.84265738407
"FDU10","OUT045",578.206592428645
"FDT37","OUT010",2303.07964463753
"FDI27","OUT035",1018.48562668544
"FDN51","OUT046",4047.47592872014
"FDW07","OUT035",1598.50799373759
"FDN45","OUT049",3633.70688401988
"DRN37","OUT027",3973.58713092521
"DRF48","OUT049",3051.7026914902
"FDP38","OUT019",-940.076242030173
"NCX18","OUT027",4351.90758934557
"FDK45","OUT018",1507.80919072848
"FDZ37","OUT049",1589.62108703121
"FDS50","OUT018",3278.66206825424
"NCR54","OUT018",2626.25027793212
"NCS17","OUT035",1654.29074863726
"FDV31","OUT046",2771.66749006888
"DRE27","OUT017",1556.46024648258
"FDN60","OUT013",2540.2576681311
"FDK26","OUT013",3022.77737689582
"FDX37","OUT018",1307.44829995914
"FDW31","OUT046",3051.53374520325
"FDX26","OUT018",2550.19169835872
"DRL49","OUT019",474.425516754
"FDU49","OUT017",1594.31442796466
"FDY58","OUT046",3619.07898596566
"FDN03","OUT045",3819.97190904938
"NCV06","OUT010",1303.97691698028
"FDH53","OUT045",1402.6937426767
"FDG31","OUT018",834.928897301594
"NCC06","OUT045",1892.40893260948
"FDS13","OUT049",4130.75712725627
"FDP16","OUT035",3968.99650809006
"FDA35","OUT013",1899.37185871107
"DRP47","OUT018",3498.52857826713
"FDY28","OUT010",1900.56499602701
"FDY20","OUT035",1645.46163442706
"NCH30","OUT017",1797.97782961843
"NCR29","OUT019",-875.326393679315
"NCP05","OUT013",2482.3788900816
"NCF30","OUT019",-28.7076500562344
"FDA08","OUT035",2819.8662204811
"FDN51","OUT027",5418.12707628149
"FDH12","OUT046",1676.98618864724
"FDY39","OUT017",3075.35420489966
"NCO53","OUT045",2652.16042026925
"FDB40","OUT046",2504.03370973872
"FDH02","OUT049",1648.4338115914
"FDY11","OUT027",2570.29846433991
"FDQ09","OUT019",-34.4662184847709
"FDP16","OUT013",3839.75807998824
"NCF55","OUT018",324.524237231711
"FDY09","OUT027",4161.77225127584
"FDY39","OUT045",2910.20364710928
"NCU53","OUT049",2792.57651422778
"NCT41","OUT049",2535.9677924422
"FDJ45","OUT046",692.097591625913
"FDR28","OUT013",2658.59242562116
"FDN08","OUT013",1904.60059884131
"FDJ07","OUT049",1954.40491484643
"FDZ09","OUT027",3989.70251341003
"FDQ14","OUT017",2558.30349517796
"FDY12","OUT027",2244.05222382216
"FDK57","OUT046",1850.14370208156
"FDD20","OUT049",2007.54801695
"FDS36","OUT018",1507.06445407777
"FDI40","OUT049",1703.87398559966
"FDJ40","OUT045",1673.97539651039
"FDE08","OUT013",2463.88282239852
"DRK01","OUT013",1552.91617432804
"FDC58","OUT049",850.293848480021
"FDE50","OUT046",2993.20365391763
"FDX48","OUT035",2685.84792084776
"DRM35","OUT018",2446.20747140376
"FDG41","OUT013",1752.54108781631
"FDB52","OUT046",3946.09558444249
"FDV19","OUT045",2524.38552070485
"DRG48","OUT017",2561.55426492802
"FDI26","OUT013",2910.49227314304
"FDU11","OUT019",131.789178059297
"FDF59","OUT019",74.0820964477649
"FDR07","OUT049",1716.29886431429
"NCE06","OUT017",2712.72715766404
"FDE10","OUT046",2088.27083757936
"NCO55","OUT046",1660.88171149612
"FDZ13","OUT013",890.362707738233
"FDT50","OUT017",1709.52287499374
"FDH12","OUT010",33.0043344948394
"FDD21","OUT045",1783.38511722263
"NCM05","OUT013",4017.38145500326
"FDK04","OUT013",1050.87097030793
"FDN33","OUT017",1694.59665731738
"NCM18","OUT010",-604.085475170123
"DRC25","OUT049",1560.08165994591
"FDT47","OUT017",1810.15179691187
"FDD45","OUT027",2924.66727462276
"NCD07","OUT018",1461.6550850528
"NCY54","OUT010",1003.53534997271
"FDL12","OUT049",1133.69722636246
"FDL02","OUT017",1795.23506015698
"FDC60","OUT035",1712.13701981869
"FDR37","OUT017",2931.99314626463
"FDY16","OUT017",2959.39868531267
"FDU26","OUT045",1834.09222194542
"FDN24","OUT013",888.16264074136
"FDH44","OUT013",2546.93813121909
"FDE23","OUT010",-715.963864248216
"FDW60","OUT017",3002.39646502092
"FDQ55","OUT049",1962.94665183114
"FDV32","OUT027",2457.54961027605
"FDV03","OUT010",937.424917751158
"FDY14","OUT010",2399.81115206648
"NCL55","OUT027",5218.59707323984
"DRF25","OUT017",736.142514550201
"FDX03","OUT046",857.41801228509
"FDF40","OUT045",3833.41962030001
"FDX24","OUT010",-67.4687151048701
"FDA25","OUT049",1760.55781114647
"FDH21","OUT018",2286.0823308121
"FDB47","OUT010",1806.46044297844
"FDT34","OUT019",-284.255539970401
"FDS39","OUT010",840.511973092596
"NCU05","OUT046",1278.66744419159
"FDE02","OUT049",1576.39550202918
"FDL25","OUT035",1679.19806264909
"FDC50","OUT049",1565.31692015571
"FDZ32","OUT049",1864.06150360718
"FDV14","OUT045",1412.11859527704
"FDR07","OUT045",1539.8850299269
"FDB26","OUT049",1050.86342709069
"NCR50","OUT045",2436.05291825993
"FDP01","OUT018",2295.95440235082
"FDH57","OUT045",1911.39158025351
"FDM60","OUT027",2116.25200773321
"FDA45","OUT017",2817.8220768756
"FDU55","OUT017",4033.52604361322
"FDH40","OUT035",1526.86189450692
"FDG40","OUT019",-1246.94819407569
"FDT12","OUT049",3769.97889282336
"DRL59","OUT045",853.416124985351
"FDT47","OUT018",1468.43659509889
"FDI60","OUT017",1257.26425515082
"DRF51","OUT027",1993.53141516261
